timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2019-12-16 00:00:00,-33.490000000000002,0,0,2.8300000000000001,100,0,512.76331749149324,290.5087156624046,192.65417456614099,152.48990662880445,291.96125924071663,1440.37737358956,0,-1440.37737358956,7.7566395677354354
2019-12-16 01:00:00,-35.32,0,0,2.9700000000000002,100,0,532.227902097227,301.53647697414806,199.96736049924485,147.64362211689516,303.04415935901881,1484.4195210465339,0,-1484.4195210465339,7.4942490156361572
2019-12-16 02:00:00,-36.530000000000001,0,0,3.0499999999999998,100,0,543.93596924277722,308.16974310945312,204.36628673820763,142.64915367693649,309.71059182500039,1508.8317445923749,0,-1508.8317445923749,7.2275432839509568
2019-12-16 03:00:00,-37.409999999999997,0,0,3.1200000000000001,100,0,551.51344801245182,312.46280298765669,207.21327845517717,137.57254802554922,314.02511700259498,1522.7871944834299,0,-1522.7871944834299,6.9583707440961051
2019-12-16 04:00:00,-37.990000000000002,0,0,3.1499999999999999,100,0,555.35383687953447,314.63859520867277,208.65617993030676,132.4489879565879,316.21178818471611,1527.3093881598181,0,-1527.3093881598181,6.6883988474026888
2019-12-16 05:00:00,-38.390000000000001,0,0,3.1400000000000001,100,0,556.9603824534463,315.54879193181881,209.25978728849111,127.31021254366496,317.12653589147794,1526.205710108899,0,-1526.205710108899,6.4186220402301348
2019-12-16 06:00:00,-38.740000000000002,0,0,3.0899999999999999,100,0,557.95156983590118,316.11035428161097,209.63219377798296,122.17515055886324,317.69090605301903,1523.5601745073773,0,-1523.5601745073773,6.1493128660529974
2019-12-16 07:00:00,-38.75,0,80.650000000000006,3.02,100,141.13750000000002,554.74770855164638,314.29519006237098,208.42844688329066,117.04898972625014,315.8666660126828,1510.3870012362408,0,-1369.2495012362408,5.9072801202576963
2019-12-16 08:00:00,-36.549999999999997,0,248.40000000000001,2.77,99.290000000000006,434.69999999999999,524.57548578334911,297.20096084180386,197.0922134321751,112.44202159938786,298.68696564601288,1429.9976473027286,0,-995.29764730272859,5.7313482522944152
2019-12-16 09:00:00,-31.129999999999999,0,409,3.0299999999999998,91.569999999999993,715.75,455.43566642297634,258.02943776606088,171.11517027376763,109.09324949194885,259.31958495489118,1252.9931089096449,0,-537.24310890964489,5.6363835108856319
2019-12-16 10:00:00,-26.690000000000001,0,531.25,2.7799999999999998,94.790000000000006,929.6875,399.40449048573566,226.28468457619942,150.06327443424436,107.28564475892649,227.41610799908045,1110.4542022541864,0,-180.76670225418638,5.6044306335937719
2019-12-16 11:00:00,-22.460000000000001,0,636.58000000000004,1.6499999999999999,89.819999999999979,1114.0150000000001,346.74647766299739,196.45101443515642,130.27873515735621,106.67743826702626,197.4332695073322,977.58693502986841,0,136.42806497013169,5.6285460772280027
2019-12-16 12:00:00,-18.870000000000001,0,597.22000000000003,1.02,71.620000000000005,1045.135,302.68864781368478,171.48982254059601,113.7254355096379,107.13646326309852,172.347271653299,867.38764078031625,0,177.74735921968374,5.6599652461749059
2019-12-16 13:00:00,-16.850000000000001,0,437.62,2.0299999999999998,62.530000000000001,765.83500000000004,278.11899209116928,157.56975672322434,104.49418479195369,107.73451089270854,158.35760550684049,806.27505000589633,0,-40.440050005896296,5.6528169387742535
2019-12-16 14:00:00,-16.73,0,306.55000000000001,1.73,60.5,536.46249999999998,276.5480274666736,156.67971857141978,103.90394582071558,107.59844655873749,157.46311716427689,802.19325558182334,0,-265.73075558182336,5.6058455545541674
2019-12-16 15:00:00,-17.379999999999999,0,147.19999999999999,0.89000000000000001,64.299999999999997,257.59999999999997,283.99867028147497,160.90091888187916,106.70328304416375,106.70437055565172,161.70542347628856,820.01266623945821,0,-562.4126662394583,5.5064317649145922
2019-12-16 16:00:00,-19.34,0,18.300000000000001,0.68000000000000005,60.43,32.024999999999999,306.98690486402734,173.92502235440213,115.34036609429421,104.81208049078809,174.79464746617415,875.85902126968585,0,-843.83402126968588,5.3572730725221565
2019-12-16 17:00:00,-21.760000000000002,0,0,0.92000000000000004,63.43,0,335.04399374727785,189.82091150765513,125.8819066357959,101.97292193214587,190.7700160651934,943.4897498880681,0,-943.4897498880681,5.1904989275697879
2019-12-16 18:00:00,-23.550000000000001,0,0,1.1799999999999999,71.790000000000006,0,355.09955286542834,201.18349249298853,133.41713206157692,98.798462345466291,202.18940995545347,990.68804972091357,0,-990.68804972091357,5.0153818662277478
2019-12-16 19:00:00,-24.969999999999999,0,0,1.3700000000000001,79.739999999999981,0,370.48054454554114,209.89767306359423,139.19604048786067,95.465199660610907,210.94716142891221,1025.9866191865192,0,-1025.9866191865192,4.8340253213710573
2019-12-16 20:00:00,-26.260000000000002,0,0,1.55,89.109999999999999,0,384.17824673925395,217.65817724959743,144.34250752160349,92.013171634373222,218.74646813584542,1056.9385712806734,0,-1056.9385712806734,4.6471976144315548
2019-12-16 21:00:00,-27.530000000000001,0,0,1.73,99.450000000000003,0,397.56124325268735,225.2403833010209,149.37073410990624,88.457002867800611,226.36658521752599,1086.9959487489411,0,-1086.9959487489411,4.4550568731666917
2019-12-16 22:00:00,-28.870000000000001,0,0,1.8600000000000001,100,0,411.74347128416696,233.27539811216687,154.69924600166968,84.799703240965982,234.44177510272769,1118.9595937416971,0,-1118.9595937416971,4.257266139876096
2019-12-16 23:00:00,-30.190000000000001,0,0,1.97,100,0,425.60878412491536,241.1308629791327,159.90868729615156,81.034858938331197,242.33651729402837,1150.0197106325593,0,-1150.0197106325593,4.0539851249611285
2019-12-17 00:00:00,-31.52,0,0,2.1099999999999999,100,0,439.52981621336261,249.01789587472788,165.13906328956114,77.165509964777328,250.26298535410152,1181.1152706965306,0,-1181.1152706965306,3.8452075633776897
2019-12-17 01:00:00,-32.909999999999997,0,0,2.2799999999999998,100,0,454.12425873760031,257.28645294364384,170.62245139835781,73.191537068430492,258.57288520836204,1213.7975853563946,0,-1213.7975853563946,3.630652975511655
2019-12-17 02:00:00,-34.57,0,0,2.5,100,0,471.98327436685884,267.4045708285816,177.33239689806823,69.107601464911497,268.7415936827245,1254.5694372411447,0,-1254.5694372411447,3.4088914299261428
2019-12-17 03:00:00,-36.420000000000002,0,0,2.7200000000000002,100,0,492.10076601437669,278.802240009483,184.89089146170883,64.886485148938988,280.19625120953043,1300.876633844038,0,-1300.876633844038,3.1789444820938071
2019-12-17 04:00:00,-38.049999999999997,0,0,2.8900000000000001,100,0,509.39894215479524,288.60261137465659,191.39011972580428,60.509563935026939,290.04562443152992,1339.946861621813,0,-1339.946861621813,2.9420913608435773
2019-12-17 05:00:00,-39.020000000000003,0,0,2.9300000000000002,100,0,518.45724449967884,293.73463952590504,194.79348284031383,56.001187282263942,295.20331272353457,1358.1898668716963,0,-1358.1898668716963,2.7020135499745446
2019-12-17 06:00:00,-39.340000000000003,0,0,2.8900000000000001,100,0,519.44471286952012,294.29409484982182,195.16449203151851,51.431430330549944,295.76556532407096,1356.1002954054816,0,-1356.1002954054816,2.4623050981734149
2019-12-17 07:00:00,-38.740000000000002,0,88.450000000000003,2.7000000000000002,100,154.78749999999999,509.06980265925,288.41613568721391,191.26645624273456,46.868703937645684,289.85821636564998,1325.4793148924939,0,-1170.691814892494,2.2553700186406536
2019-12-17 08:00:00,-36.640000000000001,0,267.38,2.54,80.629999999999981,467.91499999999996,480.56676180056007,272.26759013048456,180.55736372004841,42.92980173412554,273.62892808113702,1249.9504454663556,0,-782.03544546635567,2.1171350322451268
2019-12-17 09:00:00,-31.52,0,432.85000000000002,2.6800000000000002,75.579999999999998,757.48750000000007,415.59931300170626,235.4599452257159,156.14795338382859,40.298570268941717,236.63724495184448,1084.1430268320369,0,-326.6555268320368,2.0593943984037506
2019-12-17 10:00:00,-27.030000000000001,0,551.41999999999996,2.5899999999999999,85.859999999999999,964.9849999999999,359.41028616209587,203.62576078882626,135.03675019086722,39.199507169616211,204.64388959277039,941.916193904176,0,23.068806095823902,2.0634721113965622
2019-12-17 11:00:00,-22.649999999999999,0,614.88,1.96,89.620000000000005,1076.04,305.34413889700704,172.99430477977594,114.72315009894974,39.277124327272489,173.85927630367482,806.1979944066801,0,269.84200559331987,2.1111702127913015
2019-12-17 12:00:00,-19.449999999999999,0,537.62,1.0700000000000001,82.090000000000003,940.83500000000004,266.39627659605776,150.9281914895391,100.08975491106251,40.185033015889594,151.68283244698679,709.28208845953588,0,231.55291154046415,2.1521002163636496
2019-12-17 13:00:00,-17.719999999999999,0,454.39999999999998,0.41999999999999987,79.120000000000005,795.19999999999993,245.52718862366652,139.10470151454552,92.248872421772674,40.964114463197738,139.80022502211827,657.64510204530075,0,137.55489795469919,2.1764148424559062
