timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-19 07:00:00,-19.940000000000001,-3.5800000000000001,32.280000000000001,1.46,82.239999999999981,155.46047999999999,129.4527456517491,779.36562057812853,76.759353200169073,44.0203857721229,291.64203334326214,1321.2401385454318,0,-1165.7796585454319,3.6862462394813784
2016-01-19 08:00:00,-18.84,-3.5800000000000001,127.2,1.3500000000000001,84.560000000000002,612.59519999999998,121.52758553990496,731.65247785835504,72.060108227571476,41.892942708132416,273.78756607837323,1240.9206804123371,0,-628.32548041233713,3.4873642808826388
2016-01-19 09:00:00,-16.059999999999999,-3.5800000000000001,306.55000000000001,1.6100000000000001,70.109999999999999,1476.3448000000001,105.45671744283213,634.898391843068,62.530843828536504,40.746305197833451,237.5817627497178,1081.2140210619878,0,395.13077893801233,3.612433827905094
2016-01-19 10:00:00,-14.41,-3.5800000000000001,448.23000000000002,1.45,63.939999999999998,2158.6756799999998,97.229820067368607,585.36865073035733,57.652682935112331,41.46738334399847,219.04751639899848,1000.7660534758352,0,1157.9096265241647,3.9789434500396847
2016-01-19 11:00:00,-13.82,-3.5800000000000001,293.82999999999998,0.97999999999999998,64.599999999999994,1415.0852799999998,96.024104488987831,578.10968325728902,56.937750644770254,43.580464307128558,216.33117893437196,990.98318163254771,0,424.10209836745207,4.113183200930898
2016-01-19 12:00:00,-13.42,-3.5800000000000001,243.06999999999999,0.76000000000000001,65.170000000000002,1170.6251199999999,94.590345794205049,569.47779036623558,56.087599576111494,44.354412506500474,213.10108675699229,977.61123500004487,0,193.01388499995505,4.1742773005372857
2016-01-19 13:00:00,-13.32,-3.5800000000000001,245.68000000000001,1.4299999999999999,64.560000000000002,1183.19488,94.380451074604352,568.21412672145095,55.963141938418566,44.706645493143384,212.62821827896838,975.89258350658554,0,207.30229649341447,4.2398940676968326
2016-01-19 14:00:00,-13.35,-3.5800000000000001,228.30000000000001,2.29,64.760000000000005,1099.4928,94.896297111555896,571.3197593187931,56.269014231415667,45.084953546120119,213.79035961750228,981.36038382538709,0,118.1324161746129,4.2772861630920254
2016-01-19 15:00:00,-13.51,-3.5800000000000001,136.65000000000001,2.7400000000000002,67.219999999999999,658.10640000000001,95.961214208839337,577.73105457722897,56.900459684254344,45.300534584595859,216.18949442171299,992.08275747663151,0,-333.97635747663151,4.1715736396128946
2016-01-19 16:00:00,-14.59,-3.5800000000000001,38.829999999999998,1.97,80.760000000000005,187.00528,101.21742970895339,609.37591181462676,60.017146781450769,44.691057759329418,228.03113878719827,1043.3326848515585,0,-856.32740485155853,3.9005229234030576
2016-01-19 17:00:00,-16.329999999999998,-3.5800000000000001,0,2.27,68.849999999999994,0,109.14231243649394,657.0873845521312,64.716227278280584,43.128337236113651,245.88498113739792,1119.9592426404174,0,-1119.9592426404174,3.5460256211753731
2016-01-19 18:00:00,-17.440000000000001,-3.5800000000000001,0,2.3599999999999999,57.350000000000001,0,113.21819874942223,681.62611217577614,67.133035013973199,41.084512311530325,255.06748063552513,1158.1293388862271,0,-1158.1293388862271,3.1794464541532079
2016-01-19 19:00:00,-18.18,-3.5800000000000001,0,2.3199999999999998,49.390000000000001,0,115.23277906340981,693.75482083089616,68.327585821628404,38.971030393093365,259.6060966080687,1175.8923127170965,0,-1175.8923127170965,2.8072448268995984
2016-01-19 20:00:00,-19.010000000000002,-3.5800000000000001,0,2.27,43.579999999999998,0,117.70257053743072,708.62411197769893,69.792055309167438,36.825132644447564,265.17025056858051,1198.1141210373253,0,-1198.1141210373253,2.4280093980573083
2016-01-19 21:00:00,-20.02,-3.5800000000000001,0,2.2400000000000002,39.850000000000001,0,121.10550303501468,729.11134524890133,71.809833272727005,34.638682093534491,272.8366631110776,1229.5020267612551,0,-1229.5020267612551,2.0388388506159902
2016-01-19 22:00:00,-21.059999999999999,-3.5800000000000001,0,2.1899999999999999,36.039999999999999,0,124.61668422014657,750.25028586800727,73.891797586287197,32.39495143669739,280.74694740140256,1261.900666512541,0,-1261.900666512541,1.6394132599995297
2016-01-19 23:00:00,-22.149999999999999,-3.5800000000000001,0,2.1400000000000001,34.5,0,128.34228677797242,772.68014268478453,76.100903628649036,30.092096175209356,289.14029819456522,1296.3557274611805,0,-1296.3557274611805,1.2290817134434699
2016-01-20 00:00:00,-23.309999999999999,-3.5800000000000001,0,2.1200000000000001,32.409999999999997,0,132.38669773459236,797.02937405264379,78.499047967286529,27.726363525273825,298.25188736268933,1333.8933706424859,0,-1333.8933706424859,0.80686849054320187
2016-01-20 01:00:00,-24.390000000000001,-3.5800000000000001,0,2.0600000000000001,31.899999999999999,0,135.93541321835093,818.39428857284315,80.603268344021771,25.292128051464818,306.24673207787436,1366.4718302645549,0,-1366.4718302645549,0.37434330662948728
2016-01-20 02:00:00,-25.23,-3.5800000000000001,0,1.8799999999999999,30.170000000000002,0,138.13371248405332,831.6290705993257,81.906755797502768,22.79843981790793,311.19924555697168,1385.6672242557611,0,-1385.6672242557611,-0.06425773712448124
2016-01-20 03:00:00,-26.059999999999999,-3.5800000000000001,0,1.74,31.149999999999999,0,140.24528356561467,844.34170869819673,83.158817541274985,20.269721716135546,315.9563704883505,1403.9719020095727,0,-1403.9719020095727,-0.50865270500963056
2016-01-20 04:00:00,-26.940000000000001,-3.5800000000000001,0,1.71,32.259999999999998,0,142.59534345749171,858.49016014128711,84.552291865623573,17.707599223198436,321.25078307029179,1424.5961777578927,0,-1424.5961777578927,-0.9595758123438034
2016-01-20 05:00:00,-27.75,-3.5800000000000001,0,1.7,33.100000000000001,0,144.53253917687286,870.15297761507315,85.700957270078248,15.107839281306923,325.61506051948584,1441.1093738628169,0,-1441.1093738628169,-1.4157257915564128
2016-01-20 06:00:00,-28.5,-3.5800000000000001,0,1.75,33.659999999999997,0,146.1178403032786,879.69722629024761,86.640965830559168,12.477944241191471,329.18656023267164,1454.1205368979483,0,-1454.1205368979483,-1.8759941547415713
2016-01-20 07:00:00,-28.739999999999998,-3.5800000000000001,64.150000000000006,1.78,36.689999999999998,308.94640000000004,144.92950727769875,872.54290985399359,85.936340571583997,9.82430499834385,326.509383644997,1439.7424463466173,0,-1130.7960463466172,-2.2339215975782674
2016-01-20 08:00:00,-27.629999999999999,-3.5800000000000001,247.43000000000001,1.8400000000000001,38.560000000000002,1191.6228799999999,137.01013731347263,824.86462651065779,81.240528882566892,7.7607038813114775,308.66796091165651,1359.5439574996653,0,-167.92107749966544,-2.2870731469332735
2016-01-20 09:00:00,-24.34,-3.5800000000000001,436.88,1.8700000000000001,52.630000000000003,2104.0140799999999,118.97405923957601,716.27906418760722,70.545987949889891,7.4542630123138052,268.03476725843279,1181.2881416478199,0,922.72593835218004,-1.9950055043017647
2016-01-20 10:00:00,-20.43,-3.5800000000000001,569.02999999999997,1.8799999999999999,56.68,2740.4484799999996,99.455557161450272,598.76862122027853,58.972439722619477,9.1381548894124247,224.06184412559412,990.39661711935491,0,1750.0518628806446,-1.4410668960653679
2016-01-20 11:00:00,-16.949999999999999,-3.5800000000000001,623.5,1.23,52.909999999999997,3002.7759999999998,83.669652474884444,503.73014721579676,49.61214514315926,12.331842195600702,188.49803033567179,837.841817365113,0,2164.9341826348868,-0.75580684549853483
2016-01-20 12:00:00,-15.27,-3.5800000000000001,678.29999999999995,0.70999999999999985,53.32,3266.6927999999998,78.303097257050567,471.42099365820752,46.430031814005964,16.282652434123147,176.40780337371609,788.8445785371033,0,2477.8482214628966,0.028498936707760603
2016-01-20 13:00:00,-13.52,-3.5800000000000001,551.08000000000004,1.4299999999999999,47.350000000000001,2654.00128,73.093241810623638,440.05524546426801,43.340834035150628,20.804502660048115,164.67060283640259,741.96442680649295,0,1912.0368531935069,0.63371016262612445
2016-01-20 14:00:00,-12.640000000000001,-3.5800000000000001,435.30000000000001,2.2200000000000002,42.329999999999998,2096.4047999999998,71.610774829991882,431.13010608209652,42.461801257583858,24.293798009819561,161.33077653593315,730.82725671542494,0,1365.5775432845749,1.0659522805944455
2016-01-20 15:00:00,-13.16,-3.5800000000000001,254.62,1.98,51.549999999999997,1226.24992,76.748057101339342,462.05893007370753,45.507966577369018,26.785854250041488,172.9044781204837,784.00528612294102,0,442.24463387705896,1.2059346332240604
2016-01-20 16:00:00,-15.039999999999999,-3.5800000000000001,68.219999999999999,1.3100000000000001,50.479999999999997,328.54751999999996,87.645726226434803,527.66795688711738,51.969768752520316,27.59291094556033,197.4556637005478,892.33202651218062,0,-563.78450651218066,1.0274816333406502
2016-01-20 17:00:00,-16.719999999999999,-3.5800000000000001,0,1.04,35.170000000000002,0,95.746471444207828,576.43820345090421,56.773127385240194,26.564054909882728,215.705703860087,971.22756105032204,0,-971.22756105032204,0.72006191918230589
2016-01-20 18:00:00,-18.120000000000001,-3.5800000000000001,0,0.75,34.850000000000001,0,101.64086870575056,611.92521113504131,60.26822607181451,24.791651932041287,228.98509777355281,1027.6110556182005,0,-1027.6110556182005,0.39479530849997835
2016-01-20 19:00:00,-19.039999999999999,-3.5800000000000001,0,0.55000000000000004,35.579999999999998,0,104.84941539725671,631.2421516200792,62.170742449606202,22.916354145937671,236.2135816228253,1057.3922452357051,0,-1057.3922452357051,0.060102148194606964
2016-01-20 20:00:00,-19.43,-3.5800000000000001,0,0.28999999999999992,36.090000000000003,0,105.14779208285603,633.0385177733607,62.347665706670419,20.986708366347706,236.88578971584255,1058.4064736450773,0,-1058.4064736450773,-0.27491204275302017
2016-01-20 21:00:00,-20.170000000000002,-3.5800000000000001,0,0.27000000000000002,38.75,0,107.33266332277876,646.19245685138196,63.64319097620227,19.055211711097829,241.80805140906659,1078.0315742705275,0,-1078.0315742705275,-0.6161381072785348
2016-01-20 22:00:00,-21.350000000000001,-3.5800000000000001,0,0.66000000000000003,41.380000000000003,0,111.85779237039432,673.43583427559315,66.32637839794063,17.087901011659,252.00264272455357,1120.7105487801407,0,-1120.7105487801407,-0.97087321815990835
2016-01-20 23:00:00,-22.57,-3.5800000000000001,0,0.94999999999999996,45.439999999999998,0,116.52583833371773,701.53963787416615,69.094308788674084,15.042705020919072,262.51920928812297,1164.7216993055999,0,-1164.7216993055999,-1.3395390450309361
2016-01-21 00:00:00,-23.43,-3.5800000000000001,0,1.1799999999999999,49.439999999999998,0,119.17655319844987,717.49817181739513,70.666057286633915,12.917192637422342,268.49096268023226,1188.7489376201333,0,-1188.7489376201333,-1.7158101407708584
2016-01-21 01:00:00,-24.190000000000001,-3.5800000000000001,0,1.3799999999999999,51.93,0,121.24674486468791,729.96168662776245,71.893582994959175,10.747832704241238,273.15486458445412,1207.0047117761048,0,-1207.0047117761048,-2.0978596813344619
2016-01-21 02:00:00,-25.120000000000001,-3.5800000000000001,0,1.6399999999999999,55.460000000000001,0,124.20290079154952,747.75911755025663,73.646443591019292,8.5451576245646503,279.81474129119437,1233.9683608485846,0,-1233.9683608485846,-2.4884439439580155
2016-01-21 03:00:00,-26.18,-3.5800000000000001,0,1.8700000000000001,58.350000000000001,0,127.81435373496934,769.50174070024366,75.787864312952095,6.2932763095770987,287.95092623219131,1267.3481612899336,0,-1267.3481612899336,-2.8895938135740691
2016-01-21 04:00:00,-27.210000000000001,-3.5800000000000001,0,2.0499999999999998,62.93,0,131.20695795315777,789.92679293511412,77.799518095505832,3.980479859893391,295.59407035818094,1298.507819201852,0,-1298.507819201852,-3.300606555201492
2016-01-21 05:00:00,-28.09,-3.5800000000000001,0,2.1200000000000001,66.840000000000003,0,133.73711271365684,805.15949908705545,79.299780155877315,1.6108198360212824,301.29421580747231,1321.1014276000833,0,-1321.1014276000833,-3.7187707831686136
2016-01-21 06:00:00,-28.960000000000001,-3.5800000000000001,0,2.1899999999999999,68.709999999999994,0,136.17473635729235,819.83512496268327,80.745175641997477,-0.80007149183267001,306.78589937413801,1342.7408648442783,0,-1342.7408648442783,-4.143784476574055
2016-01-21 07:00:00,-29.289999999999999,-3.5800000000000001,63.719999999999999,2.2200000000000002,68.849999999999994,306.87551999999999,135.66214386274018,816.74908020087457,80.441232545703997,-3.2504528470999161,305.63108788956856,1335.2330916517874,0,-1028.3575716517873,-4.4692873797123047
2016-01-21 08:00:00,-27.77,-3.5800000000000001,246.25,2.1400000000000001,64.840000000000003,1185.9400000000001,125.7057796491507,756.80714590694424,74.537579645854422,-5.1271129578471051,283.20055318489125,1235.1239454289935,0,-49.183945428993411,-4.4848554247836461
2016-01-21 09:00:00,-23.620000000000001,-3.5800000000000001,466.23000000000002,2.2000000000000002,68.670000000000002,2245.3636799999999,103.23281981652495,621.50949580302711,61.212177758386424,-5.2168692362274918,232.57157913083748,1013.3092032725485,0,1232.0544767274514,-4.0948769580961288
2016-01-21 10:00:00,-19.829999999999998,-3.5800000000000001,526.16999999999996,1.9399999999999999,74.359999999999999,2534.0347199999997,84.889931998715809,511.0767964010376,50.335713164070064,-2.9684805876876168,191.24717868154556,834.58113965768143,0,1699.4535803423182,-3.556954070766595
2016-01-21 11:00:00,-15.81,-3.5800000000000001,676.58000000000004,0.97999999999999998,63.710000000000001,3258.4092800000003,66.104359841339459,397.97893178150093,39.19675770170803,0.13286940205588499,148.92546171903027,652.33838044563458,0,2606.0708995543655,-2.7320623531644088
2016-01-21 12:00:00,-11.710000000000001,-3.5800000000000001,591.16999999999996,0.89000000000000001,43.759999999999998,2847.0747199999996,48.435370622711666,291.60341476922002,28.719883091638263,4.8887144872601285,109.1192767138599,482.76665968469001,0,2364.3080603153094,-1.9836950937979476
2016-01-21 13:00:00,-10.81,-3.5800000000000001,565.60000000000002,1.8200000000000001,44.609999999999999,2723.9295999999999,47.617322171048421,286.67838335344265,28.234819065225146,9.2033641272534599,107.27630835799211,479.01019707496181,0,2244.919402925038,-1.2731175640484822
2016-01-21 14:00:00,-10.91,-3.5800000000000001,404.17000000000002,2.1699999999999999,44.609999999999999,1946.48272,51.990333503522479,313.00594151970529,30.82780787923399,13.300140201498543,117.12819609057671,526.25241919453708,0,1420.2303008054628,-0.82357637450432253
2016-01-21 15:00:00,-11.640000000000001,-3.5800000000000001,207.80000000000001,1.9199999999999999,51.799999999999997,1000.7648,58.35387900001659,351.31743935609961,34.601089271695031,15.891932810478902,131.4645266065979,591.62886704488812,0,409.13593295511191,-0.69407381855857841
2016-01-21 16:00:00,-13.68,-3.5800000000000001,53,1.3899999999999999,53.789999999999999,255.24799999999999,70.058199579831438,421.78288237321732,41.541197593313136,16.638569103550495,157.83300442924244,707.85385307915476,0,-452.60585307915477,-0.83733577647657254
2016-01-21 17:00:00,-15.779999999999999,-3.5800000000000001,0,1.2,42.109999999999999,0,80.614669897177208,485.33773398004081,47.800685019065519,15.81260411454377,181.6155086378499,811.18120164867719,0,-811.18120164867719,-1.0940965019153945
2016-01-21 18:00:00,-17.07,-3.5800000000000001,0,0.92000000000000004,42.020000000000003,0,86.188926388360528,518.89734561778789,51.105955376066206,14.332271353170846,194.17366249762952,864.69816123301496,0,-864.69816123301496,-1.3677967882540831
2016-01-21 19:00:00,-17.93,-3.5800000000000001,0,0.69999999999999984,43.329999999999998,0,89.351973966128526,537.94036031750738,52.981492932171733,12.754274952156434,201.29964211665873,894.32774428462267,0,-894.32774428462267,-1.6508756366493362
2016-01-21 20:00:00,-19.059999999999999,-3.5800000000000001,0,0.67000000000000004,46.57,0,93.921056697578337,565.44835932162948,55.690742808784229,11.122207226007799,211.59325598791929,937.77562204191918,0,-937.77562204191918,-1.9477069100133477
2016-01-21 21:00:00,-20.260000000000002,-3.5800000000000001,0,0.78000000000000003,50.369999999999997,0,98.793591318586252,594.78327956276644,58.579925298278567,9.4108510292615577,222.57051179853784,984.13815900743066,0,-984.13815900743066,-2.2592131765851091
2016-01-21 22:00:00,-21.43,-3.5800000000000001,0,1.01,55.340000000000003,0,103.42510735172868,622.66715602451552,61.326195168804269,7.6148873709137446,233.00478066295668,1028.0381265789188,0,-1028.0381265789188,-2.5846149667433234
2016-01-21 23:00:00,-22.489999999999998,-3.5800000000000001,0,1.27,60.189999999999998,0,107.38821535627227,646.52690588017674,63.676130703656078,5.7388102187038887,241.93320370246008,1065.263265861269,0,-1065.263265861269,-2.9217995173344362
2016-01-22 00:00:00,-23.52,-3.5800000000000001,0,1.53,65.299999999999997,0,111.12590817452076,669.02955167697746,65.892405698405838,3.794800534139569,250.35379245118369,1100.1964585352273,0,-1100.1964585352273,-3.2700413654499862
2016-01-22 01:00:00,-24.600000000000001,-3.5800000000000001,0,1.77,69.810000000000002,0,115.0736942571303,692.79705645018441,68.233256058497389,1.787040913716885,259.24769697626647,1137.1387446557956,0,-1137.1387446557956,-3.6299764433450319
2016-01-22 02:00:00,-25.760000000000002,-3.5800000000000001,0,2,75.170000000000002,0,119.38999077741667,718.78316512015328,70.792615672302887,-0.28813505747075763,268.97181280981698,1177.649449322219,0,-1177.649449322219,-4.0027342517188513
2016-01-22 03:00:00,-26.829999999999998,-3.5800000000000001,0,2.1200000000000001,80.159999999999982,0,123.15156557261574,741.42959150417153,73.023051549424338,-2.4372394224403644,277.4462048848668,1212.6131740886381,0,-1212.6131740886381,-4.3865590218477308
2016-01-22 04:00:00,-27.829999999999998,-3.5800000000000001,0,2.21,84.810000000000002,0,126.47578955381721,761.44296297038557,74.994159086810654,-4.6501494415920011,284.93529626168555,1243.198058431107,0,-1243.198058431107,-4.7800647326533339
2016-01-22 05:00:00,-28.75,-3.5800000000000001,0,2.2999999999999998,88.890000000000001,0,129.31619088327622,778.54349748341963,76.678382683463482,-6.9188741248444998,291.33439127557443,1268.9535882008893,0,-1268.9535882008893,-5.1817227631802396
2016-01-22 06:00:00,-29.579999999999998,-3.5800000000000001,0,2.3799999999999999,92.180000000000007,0,131.62706704000738,792.4560446519057,78.048622906823169,-9.2346003343000636,296.54052744333546,1289.4376617077717,0,-1289.4376617077717,-5.5898645553659216
2016-01-22 07:00:00,-29.84,-3.5800000000000001,61.450000000000003,2.4300000000000002,89.909999999999982,295.94319999999999,130.82785202075902,787.64439924171484,77.57472621474065,-11.587708136224713,294.7399886280437,1279.1992579690334,0,-983.25605796903346,-5.9010916131714186
2016-01-22 08:00:00,-28.09,-3.5800000000000001,235.62,2.3300000000000001,83.230000000000004,1134.7459200000001,119.70767048134283,720.69574440419217,70.980984705925337,-13.382062039485344,269.68750836604841,1167.6898459180234,0,-32.943925918023297,-5.9115192541230615
2016-01-22 09:00:00,-23.390000000000001,-3.5800000000000001,431.76999999999998,2.54,78.519999999999982,2079.4043199999996,94.295229723150058,567.70105462608296,55.912609709198229,-13.442181742365015,212.43622445066245,916.90293676672877,0,1162.5013832332709,-5.5435562171641717
2016-01-22 10:00:00,-19.489999999999998,-3.5800000000000001,590.12,2.2799999999999998,84.09999999999998,2842.0179199999998,75.240127528459354,452.98049406650762,44.61383568734481,-11.320721236076226,169.50728755060399,731.02102359683954,0,2110.9968964031605,-4.8753687722160493
2016-01-22 11:00:00,-14.949999999999999,-3.5800000000000001,635.25,1.8300000000000001,66.170000000000002,3059.364,54.351958835095282,327.22402227842264,32.228139962111015,-7.4683416955360462,122.44866426780415,528.78444364789709,0,2530.5795563521028,-4.0743721005118312
2016-01-22 12:00:00,-11.35,-3.5800000000000001,692.04999999999995,0.76000000000000001,43.57,3332.9127999999996,39.251523867383781,236.31239417537569,23.274296493383556,-2.8502615244043019,88.429134313619855,384.41708732535858,0,2948.4957126746413,-3.1410936953898645
2016-01-22 13:00:00,-9.9800000000000004,-3.5800000000000001,604.20000000000005,0.59999999999999987,38.880000000000003,2909.8272000000002,36.895440194390702,222.12767677373719,21.877250351844388,2.5304780580327382,83.121150850935535,366.55199622894054,0,2543.2752037710598,-2.3360785089141238
2016-01-22 14:00:00,-9.5600000000000005,-3.5800000000000001,423.14999999999998,1.6100000000000001,38.479999999999997,2037.8903999999998,38.972571266792151,234.63297003046924,23.108890799691117,7.1717266442644911,87.800686433017987,391.68684517423492,0,1646.203554825765,-1.8150106906535939
2016-01-22 15:00:00,-10.27,-3.5800000000000001,242.06999999999999,1.8400000000000001,49.829999999999998,1165.8091199999999,45.614099464546818,274.61805276757121,27.047002781431416,10.175900125040718,102.76327975885225,460.21833489744245,0,705.59078510255745,-1.5916721795075421
2016-01-22 16:00:00,-12.4,-3.5800000000000001,73.049999999999983,1.5800000000000001,48.280000000000001,351.80879999999991,58.310202675759825,351.05448760959501,34.57519127792726,11.463539869634472,131.36612890980845,586.7695503427251,0,-234.96075034272519,-1.6660435931757012
