timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-19 12:00:00,-13.42,-3.5800000000000001,243.06999999999999,0.76000000000000001,65.170000000000002,952.83439999999985,257.05709327720757,316.59211996329827,86.425221897276714,64.501393990569142,304.2503186132061,1028.8261477415576,0,-75.991747741557788,6.753355500866788
2016-01-19 13:00:00,-13.32,-3.5800000000000001,245.68000000000001,1.4299999999999999,64.560000000000002,963.0655999999999,255.5615572294914,314.7502142535912,85.922407393574758,64.392538784436752,302.48021644168392,1023.106934102778,0,-60.041334102778137,6.7395535992388913
2016-01-19 14:00:00,-13.35,-3.5800000000000001,228.30000000000001,2.29,64.760000000000005,894.93599999999992,255.7677814078034,315.00420043606573,85.991742069945573,64.306531921922556,302.72430140801276,1023.79455724375,0,-128.85855724375006,6.7099324531140141
2016-01-19 15:00:00,-13.51,-3.5800000000000001,136.65000000000001,2.7400000000000002,67.219999999999999,535.66800000000001,257.42768440332816,317.04854086482766,86.549818421339936,64.121947079126272,304.68894672791771,1029.8369374965396,0,-494.16893749653957,6.5963361920580148
2016-01-19 16:00:00,-14.59,-3.5800000000000001,38.829999999999998,1.97,80.760000000000005,152.21359999999999,269.73133958575482,332.20175149146962,90.686433037697171,63.414069406166909,319.2514354016829,1075.2850289227713,0,-923.07142892277125,6.384146685480661
2016-01-19 17:00:00,-16.329999999999998,-3.5800000000000001,0,2.27,68.849999999999994,0,289.18247862595109,356.15782002833669,97.226104774710464,62.091805691269393,342.27361765279693,1146.9318267730646,0,-1146.9318267730646,6.1204976429738966
2016-01-19 18:00:00,-17.440000000000001,-3.5800000000000001,0,2.3599999999999999,57.350000000000001,0,299.95769598561492,369.42860304183068,100.84884297433713,60.448870713016461,355.02706192857465,1185.7110746433739,0,-1185.7110746433739,5.8479342854821645
2016-01-19 19:00:00,-18.18,-3.5800000000000001,0,2.3199999999999998,49.390000000000001,0,305.90881044978011,376.7580095963603,102.84966847790308,58.750385979085607,362.07074412672875,1206.3376186298578,0,-1206.3376186298578,5.5706294355622727
2016-01-19 20:00:00,-19.010000000000002,-3.5800000000000001,0,2.27,43.579999999999998,0,312.94538354397753,385.42426954961638,105.21543626633213,57.022354527725859,370.39916478441506,1231.0066086720669,0,-1231.0066086720669,5.2876538426632305
2016-01-19 21:00:00,-20.02,-3.5800000000000001,0,2.2400000000000002,39.850000000000001,0,322.20140900591616,396.82401225295939,108.32740662371972,55.258985713087469,381.35450805070593,1263.9663216463887,0,-1263.9663216463887,4.997101690666141
2016-01-19 22:00:00,-21.059999999999999,-3.5800000000000001,0,2.1899999999999999,36.039999999999999,0,331.74291586009628,408.57535450964502,111.53535874281428,53.448403398871648,392.6477443641806,1297.9497768756078,0,-1297.9497768756078,4.6987376485260572
2016-01-19 23:00:00,-22.149999999999999,-3.5800000000000001,0,2.1400000000000001,34.5,0,341.82153565740936,420.98820632888845,114.92389372271364,51.589141114343157,404.57670242334251,1333.8994792466972,0,-1333.8994792466972,4.392109728457668
2016-01-20 00:00:00,-23.309999999999999,-3.5800000000000001,0,2.1200000000000001,32.409999999999997,0,352.68614160901899,434.36908054221618,118.57668528050876,49.67838228738335,417.43594618215792,1372.7462359012852,0,-1372.7462359012852,4.0765519749350165
2016-01-20 01:00:00,-24.390000000000001,-3.5800000000000001,0,2.0600000000000001,31.899999999999999,0,362.41854787828106,446.355534966981,121.84881973395626,47.711977001052823,428.95512921867868,1407.2900087989497,0,-1407.2900087989497,3.7530535291790139
2016-01-20 02:00:00,-25.23,-3.5800000000000001,0,1.8799999999999999,30.170000000000002,0,368.99432647734733,454.45427933752688,124.0596637037774,45.696089111267064,436.73815791626959,1429.9425165461882,0,-1429.9425165461882,3.4243478759512826
2016-01-20 03:00:00,-26.059999999999999,-3.5800000000000001,0,1.74,31.149999999999999,0,375.37649630869066,462.31457469491608,126.20541442719795,43.647752390213107,444.29203312692488,1451.8362709479427,0,-1451.8362709479427,3.0906094324127782
2016-01-20 04:00:00,-26.940000000000001,-3.5800000000000001,0,1.71,32.259999999999998,0,382.33116086479231,470.87995590023235,128.5436437280095,41.568053722378828,452.52350762181487,1475.8463218372278,0,-1475.8463218372278,2.7513517184348881
2016-01-20 05:00:00,-27.75,-3.5800000000000001,0,1.7,33.100000000000001,0,388.32436073934173,478.261194945059,130.5586187766618,39.45396159582728,459.61700170944124,1496.2151377663311,0,-1496.2151377663311,2.4074117568365674
2016-01-20 06:00:00,-28.5,-3.5800000000000001,0,1.75,33.659999999999997,0,393.49406620976583,484.62821634719728,132.29672659048958,37.310691937207693,465.73581569142613,1513.4655167760864,0,-1513.4655167760864,2.0595063931082902
2016-01-20 07:00:00,-28.739999999999998,-3.5800000000000001,64.150000000000006,1.78,36.689999999999998,251.46799999999999,392.12028180253895,482.93626024393791,131.83484623262851,35.142711785425682,464.10981759786682,1506.1439176623978,0,-1254.6759176623978,1.7710898572460947
2016-01-20 08:00:00,-27.629999999999999,-3.5800000000000001,247.43000000000001,1.8400000000000001,38.560000000000002,969.92559999999992,374.31650666663899,461.00908896161872,125.84903507638836,33.345437611511755,443.03743951813016,1437.5575078342879,0,-467.63190783428797,1.6635937516641226
2016-01-20 09:00:00,-24.34,-3.5800000000000001,436.88,1.8700000000000001,52.630000000000003,1712.5695999999998,331.06168584775952,407.73635002609342,111.30632225045886,32.675573195516158,391.84144703287592,1274.6213783527039,0,437.9482216472959,1.7642663693468263
2016-01-20 10:00:00,-20.43,-3.5800000000000001,569.02999999999997,1.8799999999999999,56.68,2230.5975999999996,282.56368371852341,348.00609667135819,95.000798282389212,33.302916892161498,334.43967526378566,1093.3131708282181,0,1137.2844291717815,2.0256977324057925
2016-01-20 11:00:00,-16.949999999999999,-3.5800000000000001,623.5,1.23,52.909999999999997,2444.1199999999999,241.58685685611198,297.53894044412277,81.223970305846436,34.93203235072,285.93989465200394,941.22169460880514,0,1502.8983053911948,2.3711739760254824
2016-01-20 12:00:00,-15.27,-3.5800000000000001,678.29999999999995,0.70999999999999985,53.32,2658.9359999999997,224.59652510387576,276.61360794407949,75.511647128629676,37.084875385542169,265.83030038615965,879.63695594828687,0,1779.2990440517128,2.7801873788685225
2016-01-20 13:00:00,-13.52,-3.5800000000000001,551.08000000000004,1.4299999999999999,47.350000000000001,2160.2336,207.52391245680184,255.58693810065839,69.771660273653268,39.633651666752627,245.62331923963839,818.13948173750452,0,1342.0941182624956,3.0886990279256548
2016-01-20 14:00:00,-12.640000000000001,-3.5800000000000001,435.30000000000001,2.2200000000000002,42.329999999999998,1706.3759999999997,200.24807594311253,246.62600075787424,67.325449678305873,41.556148993559546,237.01170868555664,792.76738405840877,0,913.60861594159098,3.2987132861371764
2016-01-20 15:00:00,-13.16,-3.5800000000000001,254.62,1.98,51.549999999999997,998.11039999999991,209.54216634171141,258.07262432663089,70.450217856424388,42.864857599010676,248.01210524704837,828.94197137082563,0,169.16842862917429,3.337600596777027
2016-01-20 16:00:00,-15.039999999999999,-3.5800000000000001,68.219999999999999,1.3100000000000001,50.479999999999997,267.42239999999998,233.97225373959839,288.1607773574637,78.663862916416406,43.10718475579813,276.92732318480068,920.83140195407725,0,-653.40900195407721,3.1873992912511504
2016-01-20 17:00:00,-16.719999999999999,-3.5800000000000001,0,1.04,35.170000000000002,0,253.44870532690615,312.14802088681796,85.212044990464193,42.171201919367434,299.97946512473482,992.95943824829055,0,-992.95943824829055,2.9591443949869318
2016-01-20 18:00:00,-18.120000000000001,-3.5800000000000001,0,0.75,34.850000000000001,0,268.36663986823476,330.52098411339506,90.227607045361552,40.74882636486354,317.63618986002774,1047.5002472518827,0,-1047.5002472518827,2.7183520211362739
2016-01-20 19:00:00,-19.039999999999999,-3.5800000000000001,0,0.55000000000000004,35.579999999999998,0,277.01389162509105,341.17095969141667,93.134901461400077,39.248323234890464,327.87099438773225,1078.4390704005305,0,-1078.4390704005305,2.4704476368687658
2016-01-20 20:00:00,-19.43,-3.5800000000000001,0,0.28999999999999992,36.090000000000003,0,278.8229651918154,343.39901894610222,93.743130483363089,37.703501450965732,330.01219656991469,1083.6808126421611,0,-1083.6808126421611,2.2213383158379618
2016-01-20 21:00:00,-20.170000000000002,-3.5800000000000001,0,0.27000000000000002,38.75,0,285.07268195398768,351.09618479233922,95.844349131250766,36.151171076316835,337.40930159390513,1105.5736885477995,0,-1105.5736885477995,1.9671964064392153
2016-01-20 22:00:00,-21.350000000000001,-3.5800000000000001,0,0.66000000000000003,41.380000000000003,0,296.86013499826635,365.61363965296687,99.807411313148705,34.56748001329894,351.36081835089465,1148.2094843285754,0,-1148.2094843285754,1.7032536645308836
2016-01-20 23:00:00,-22.57,-3.5800000000000001,0,0.94999999999999996,45.439999999999998,0,309.03206518043811,380.60461745984423,103.89973863818359,32.922714840574827,365.76739857340522,1192.226534692446,0,-1192.226534692446,1.4291925765173106
2016-01-21 00:00:00,-23.43,-3.5800000000000001,0,1.1799999999999999,49.439999999999998,0,316.49187730712208,389.79213959979137,106.40780371486055,31.21489696498363,374.59676090456128,1218.5034784913187,0,-1218.5034784913187,1.1490911198341638
2016-01-21 01:00:00,-24.190000000000001,-3.5800000000000001,0,1.3799999999999999,51.93,0,322.60164899112999,397.31694875899967,108.46197139722305,29.469438395254386,381.82822827165216,1239.6782358142593,0,-1239.6782358142593,0.86412215109564627
2016-01-21 02:00:00,-25.120000000000001,-3.5800000000000001,0,1.6399999999999999,55.460000000000001,0,330.81378546245446,407.43103532917968,111.22297560736388,27.69364781393579,391.54803450629743,1268.7094787192311,0,-1268.7094787192311,0.57247967377012565
2016-01-21 03:00:00,-26.18,-3.5800000000000001,0,1.8700000000000001,58.350000000000001,0,340.59603860868128,419.4788812847155,114.51186909028473,25.876271112747339,403.12621582994984,1303.5892759263788,0,-1303.5892759263788,0.2728192611830404
2016-01-21 04:00:00,-27.210000000000001,-3.5800000000000001,0,2.0499999999999998,62.93,0,349.89427089762421,430.93060601535007,117.63802981426724,24.00893046642431,414.13151469326397,1336.6033518869299,0,-1336.6033518869299,-0.034430207102964905
2016-01-21 05:00:00,-28.09,-3.5800000000000001,0,2.1200000000000001,66.840000000000003,0,357.18617671688429,439.91133435262543,120.08964307437671,22.094298447672553,422.76214472382645,1362.0435973153853,0,-1362.0435973153853,-0.34752770941486394
2016-01-21 06:00:00,-28.960000000000001,-3.5800000000000001,0,2.1899999999999999,68.709999999999994,0,364.27631516075428,448.64356551637491,122.47342008080646,20.143224272469922,431.15396481739964,1386.6904898478051,0,-1386.6904898478051,-0.66629087507767237
2016-01-21 07:00:00,-29.289999999999999,-3.5800000000000001,63.719999999999999,2.2200000000000002,68.849999999999994,249.78239999999997,364.41937559135437,448.81975907878206,122.52151845965959,18.156844387807048,431.32328977566516,1385.2407872932681,0,-1135.4583872932681,-0.92730247980261271
2016-01-21 08:00:00,-27.77,-3.5800000000000001,246.25,2.1400000000000001,64.840000000000003,965.29999999999984,341.74463647622997,420.89349711669496,114.8980394320873,16.530344662811721,404.48568528751224,1298.5522029753363,0,-333.25220297533644,-1.0039082746517445
2016-01-21 09:00:00,-23.620000000000001,-3.5800000000000001,466.23000000000002,2.2000000000000002,68.670000000000002,1827.6215999999999,287.93410346991749,354.6203182534606,96.806388288789947,16.052973917604945,340.79605275026978,1096.2098366800428,0,731.41176331995712,-0.83577621433562077
2016-01-21 10:00:00,-19.829999999999998,-3.5800000000000001,526.16999999999996,1.9399999999999999,74.359999999999999,2062.5863999999997,241.8227191174004,297.82942895921741,81.303269608616745,17.100692658521687,286.2190589700586,924.27516931381479,0,1138.3112306861849,-0.57410881698952654
2016-01-21 11:00:00,-15.81,-3.5800000000000001,676.58000000000004,0.97999999999999998,63.710000000000001,2652.1935999999996,193.97395100889335,238.89877374960417,65.2160247535232,18.731278970085015,229.58571438242842,746.4057428645342,0,1905.7878571354654,-0.13601900901160069
2016-01-21 12:00:00,-11.710000000000001,-3.5800000000000001,591.16999999999996,0.89000000000000001,43.759999999999998,2317.3863999999994,147.3527734450677,181.48002193869809,49.541508385593701,21.461245528277924,174.40533422999127,574.24088352762863,0,1743.1455164723707,0.26468366192302784
2016-01-21 13:00:00,-10.81,-3.5800000000000001,565.60000000000002,1.8200000000000001,44.609999999999999,2217.1519999999996,140.9960284090441,173.65103981895308,47.404305738202432,23.95823329541911,166.88155156406248,552.89115882568126,0,1664.2608411743183,0.64725284957181528
2016-01-21 14:00:00,-10.91,-3.5800000000000001,404.17000000000002,2.1699999999999999,44.609999999999999,1584.3463999999999,147.13980108627135,181.21772468128606,49.469904901977273,26.342221850863524,174.15326218174118,578.32291470213931,0,1006.0234852978606,0.8785108218824742
2016-01-21 15:00:00,-11.640000000000001,-3.5800000000000001,207.80000000000001,1.9199999999999999,51.799999999999997,814.57599999999991,159.37794354792243,196.29024968711718,53.584493472066185,27.783311141750225,188.63821062537667,625.67420847423273,0,188.90179152576718,0.92193430643578522
2016-01-21 16:00:00,-13.68,-3.5800000000000001,53,1.3899999999999999,53.789999999999999,207.75999999999996,185.90280383139353,228.95832992491307,62.502422584884457,28.053905568993141,220.03278172835746,725.45024363854168,0,-517.69024363854169,0.80293112432476943
2016-01-21 17:00:00,-15.779999999999999,-3.5800000000000001,0,1.2,42.109999999999999,0,211.12363109291016,260.02036002941236,70.981922468433211,27.312334545049154,249.88391181069335,819.32215994649823,0,-819.32215994649823,0.61459080807229405
2016-01-21 18:00:00,-17.07,-3.5800000000000001,0,0.92000000000000004,42.020000000000003,0,225.14928137859903,277.29438387057354,75.697489437390843,26.138687599684381,266.48453742959589,870.76437971584369,0,-870.76437971584369,0.41442529727031385
2016-01-21 19:00:00,-17.93,-3.5800000000000001,0,0.69999999999999984,43.329999999999998,0,233.54988632807496,287.64058866119848,78.521858676044303,24.891351686723489,276.42741315357171,901.03109850561293,0,-901.03109850561293,0.20730227492102957
2016-01-21 20:00:00,-19.059999999999999,-3.5800000000000001,0,0.67000000000000004,46.57,0,245.29938568454676,302.1112996707617,82.472160440212818,23.600659883014877,290.33400828844003,943.81751396697621,0,-943.81751396697621,-0.0096562033859321772
2016-01-21 21:00:00,-20.260000000000002,-3.5800000000000001,0,0.78000000000000003,50.369999999999997,0,257.81486283505473,317.52539073090855,86.679991767071044,22.248678212799284,305.14720741900055,989.41613096483422,0,-989.41613096483422,-0.23709658779270315
2016-01-21 22:00:00,-21.43,-3.5800000000000001,0,1.01,55.340000000000003,0,269.81494937426015,332.3047255034104,90.714543503089246,20.831378307378269,319.35039514820306,1033.0159918363411,0,-1033.0159918363411,-0.47455941756533571
2016-01-21 23:00:00,-22.489999999999998,-3.5800000000000001,0,1.27,60.189999999999998,0,280.28698431098849,345.20210833257551,94.235348673584141,19.351623306719119,331.74499560605676,1070.8210602299239,0,-1070.8210602299239,-0.72071262443903295
2016-01-22 00:00:00,-23.52,-3.5800000000000001,0,1.53,65.299999999999997,0,290.26643727649048,357.49282604879591,97.590542751138187,17.817714024376283,343.55658075093828,1106.7241008517392,0,-1106.7241008517392,-0.97511898294917532
2016-01-22 01:00:00,-24.600000000000001,-3.5800000000000001,0,1.77,69.810000000000002,0,300.77738531648328,370.43813434735688,101.12443090464464,16.232375040732727,355.99723838587863,1144.5695639950961,0,-1144.5695639950961,-1.2382250042361753
2016-01-22 02:00:00,-25.760000000000002,-3.5800000000000001,0,2,75.170000000000002,0,312.19608518755126,384.50143193357678,104.96351450103165,14.592823911506519,369.51230241165337,1185.7661579453197,0,-1185.7661579453197,-1.510801023910155
2016-01-22 03:00:00,-26.829999999999998,-3.5800000000000001,0,2.1200000000000001,80.159999999999982,0,322.34839450999891,397.0050399450887,108.3768246523922,12.894260272900276,381.52847868842917,1222.1529980688092,0,-1222.1529980688092,-1.791741407824855
2016-01-22 04:00:00,-27.829999999999998,-3.5800000000000001,0,2.21,84.810000000000002,0,331.50301717483762,408.27989472530618,111.45470235305271,11.143573909131566,392.36380257329552,1254.7449907356236,0,-1254.7449907356236,-2.0801738217446593
2016-01-22 05:00:00,-28.75,-3.5800000000000001,0,2.2999999999999998,88.890000000000001,0,339.54374538230434,418.18287447504372,114.15807735308277,9.3462007907421167,401.8807316251843,1283.1116296263574,0,-1283.1116296263574,-2.3751269695111468
2016-01-22 06:00:00,-29.579999999999998,-3.5800000000000001,0,2.3799999999999999,92.180000000000007,0,346.35563125468019,426.57240911806514,116.4483030012198,7.5081935717364336,409.94321463471624,1306.8277515804177,0,-1306.8277515804177,-2.675531821292819
2016-01-22 07:00:00,-29.84,-3.5800000000000001,61.450000000000003,2.4300000000000002,89.909999999999982,240.88399999999999,345.84122165133789,425.93886104212856,116.27535323528197,5.6362139357158112,409.33436434500334,1303.0260142094676,0,-1062.1420142094676,-2.9196899469247621
2016-01-22 08:00:00,-28.09,-3.5800000000000001,235.62,2.3300000000000001,83.230000000000004,923.6303999999999,320.4528327531122,394.67046163221966,107.73951741698261,4.1147370473060896,379.28490991103752,1206.2624587606581,0,-282.6320587606582,-2.9846595204726647
2016-01-22 09:00:00,-23.390000000000001,-3.5800000000000001,431.76999999999998,2.54,78.519999999999982,1692.5383999999997,259.78818481647482,319.95573871898858,87.343442784682495,3.7098776786198289,307.4828124549062,978.28005645367193,0,714.25834354632775,-2.8204705739436595
2016-01-22 10:00:00,-19.489999999999998,-3.5800000000000001,590.12,2.2799999999999998,84.09999999999998,2313.2703999999999,212.22614715421309,261.37822140056335,71.352599636017388,4.7330248166872186,251.18883928284001,800.87883229032116,0,1512.3915677096788,-2.4728120824674638
2016-01-22 11:00:00,-14.949999999999999,-3.5800000000000001,635.25,1.8300000000000001,66.170000000000002,2490.1799999999998,158.85184586662248,195.64230654691013,53.407614054866222,6.8994665784403946,188.01552643830948,602.81675948514874,0,1887.363240514851,-2.0389576025336176
2016-01-22 12:00:00,-11.35,-3.5800000000000001,692.04999999999995,0.76000000000000001,43.57,2712.8359999999993,118.5424377316276,145.99714479227285,39.855179075536597,9.6030405940250123,140.30569625301118,454.30349844647321,0,2258.5325015535263,-1.5197812072108519
2016-01-22 13:00:00,-9.9800000000000004,-3.5800000000000001,604.20000000000005,0.59999999999999987,38.880000000000003,2368.4639999999999,107.71027739204045,132.65623067093384,36.21329606409936,12.838300057321417,127.48485481046559,416.90295899486068,0,1951.5610410051393,-1.071169364864345
2016-01-22 14:00:00,-9.5600000000000005,-3.5800000000000001,423.14999999999998,1.6100000000000001,38.479999999999997,1658.7479999999996,108.07454568714249,133.10486435892707,36.335766787754466,15.633834910935226,127.91599928281816,421.06501102757744,0,1237.6829889724222,-0.78665905016884508
2016-01-22 15:00:00,-10.27,-3.5800000000000001,242.06999999999999,1.8400000000000001,49.829999999999998,948.91439999999989,120.73603642263005,148.69878609335248,40.5926893741496,17.406767379199337,142.90201869694113,470.33629796627258,0,478.5781020337273,-0.67664670643530389
2016-01-22 16:00:00,-12.4,-3.5800000000000001,73.049999999999983,1.5800000000000001,48.280000000000001,286.35599999999988,149.25448929181314,183.82217964309442,50.180884688908939,18.092311790212257,176.65618692931798,578.00605234334671,0,-291.65005234334683,-0.74368927623102843
