timestamp,temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent
2016-01-19 06:00:00,-20.030000000000001,0,1.4099999999999999,83.799999999999997
2016-01-19 07:00:00,-19.940000000000001,32.280000000000001,1.46,82.239999999999995
2016-01-19 08:00:00,-18.84,127.2,1.3500000000000001,84.560000000000002
2016-01-19 09:00:00,-16.059999999999999,306.55000000000001,1.6100000000000001,70.109999999999999
2016-01-19 10:00:00,-14.41,448.23000000000002,1.45,63.939999999999998
2016-01-19 11:00:00,-13.82,293.82999999999998,0.97999999999999998,64.599999999999994
2016-01-19 12:00:00,-13.42,243.06999999999999,0.76000000000000001,65.170000000000002
2016-01-19 13:00:00,-13.32,245.68000000000001,1.4299999999999999,64.560000000000002
2016-01-19 14:00:00,-13.35,228.30000000000001,2.29,64.760000000000005
2016-01-19 15:00:00,-13.51,136.65000000000001,2.7400000000000002,67.219999999999999
2016-01-19 16:00:00,-14.59,38.829999999999998,1.97,80.760000000000005
2016-01-19 17:00:00,-16.329999999999998,0,2.27,68.849999999999994
2016-01-19 18:00:00,-17.440000000000001,0,2.3599999999999999,57.350000000000001
2016-01-19 19:00:00,-18.18,0,2.3199999999999998,49.390000000000001
2016-01-19 20:00:00,-19.010000000000002,0,2.27,43.579999999999998
2016-01-19 21:00:00,-20.02,0,2.2400000000000002,39.850000000000001
2016-01-19 22:00:00,-21.059999999999999,0,2.1899999999999999,36.039999999999999
2016-01-19 23:00:00,-22.149999999999999,0,2.1400000000000001,34.5
2016-01-20 00:00:00,-23.309999999999999,0,2.1200000000000001,32.409999999999997
2016-01-20 01:00:00,-24.390000000000001,0,2.0600000000000001,31.899999999999999
2016-01-20 02:00:00,-25.23,0,1.8799999999999999,30.170000000000002
2016-01-20 03:00:00,-26.059999999999999,0,1.74,31.149999999999999
2016-01-20 04:00:00,-26.940000000000001,0,1.71,32.259999999999998
2016-01-20 05:00:00,-27.75,0,1.7,33.100000000000001
2016-01-20 06:00:00,-28.5,0,1.75,33.659999999999997
2016-01-20 07:00:00,-28.739999999999998,64.150000000000006,1.78,36.689999999999998
2016-01-20 08:00:00,-27.629999999999999,247.43000000000001,1.8400000000000001,38.560000000000002
2016-01-20 09:00:00,-24.34,436.88,1.8700000000000001,52.630000000000003
2016-01-20 10:00:00,-20.43,569.02999999999997,1.8799999999999999,56.68
2016-01-20 11:00:00,-16.949999999999999,623.5,1.23,52.909999999999997
2016-01-20 12:00:00,-15.27,678.29999999999995,0.70999999999999996,53.32
2016-01-20 13:00:00,-13.52,551.08000000000004,1.4299999999999999,47.350000000000001
2016-01-20 14:00:00,-12.640000000000001,435.30000000000001,2.2200000000000002,42.329999999999998
2016-01-20 15:00:00,-13.16,254.62,1.98,51.549999999999997
2016-01-20 16:00:00,-15.039999999999999,68.219999999999999,1.3100000000000001,50.479999999999997
2016-01-20 17:00:00,-16.719999999999999,0,1.04,35.170000000000002
2016-01-20 18:00:00,-18.120000000000001,0,0.75,34.850000000000001
2016-01-20 19:00:00,-19.039999999999999,0,0.55000000000000004,35.579999999999998
2016-01-20 20:00:00,-19.43,0,0.28999999999999998,36.090000000000003
2016-01-20 21:00:00,-20.170000000000002,0,0.27000000000000002,38.75
2016-01-20 22:00:00,-21.350000000000001,0,0.66000000000000003,41.380000000000003
2016-01-20 23:00:00,-22.57,0,0.94999999999999996,45.439999999999998
2016-01-21 00:00:00,-23.43,0,1.1799999999999999,49.439999999999998
2016-01-21 01:00:00,-24.190000000000001,0,1.3799999999999999,51.93
2016-01-21 02:00:00,-25.120000000000001,0,1.6399999999999999,55.460000000000001
2016-01-21 03:00:00,-26.18,0,1.8700000000000001,58.350000000000001
2016-01-21 04:00:00,-27.210000000000001,0,2.0499999999999998,62.93
2016-01-21 05:00:00,-28.09,0,2.1200000000000001,66.840000000000003
2016-01-21 06:00:00,-28.960000000000001,0,2.1899999999999999,68.709999999999994
2016-01-21 07:00:00,-29.289999999999999,63.719999999999999,2.2200000000000002,68.849999999999994
2016-01-21 08:00:00,-27.77,246.25,2.1400000000000001,64.840000000000003
2016-01-21 09:00:00,-23.620000000000001,466.23000000000002,2.2000000000000002,68.670000000000002
2016-01-21 10:00:00,-19.829999999999998,526.16999999999996,1.9399999999999999,74.359999999999999
2016-01-21 11:00:00,-15.81,676.58000000000004,0.97999999999999998,63.710000000000001
2016-01-21 12:00:00,-11.710000000000001,591.16999999999996,0.89000000000000001,43.759999999999998
2016-01-21 13:00:00,-10.81,565.60000000000002,1.8200000000000001,44.609999999999999
2016-01-21 14:00:00,-10.91,404.17000000000002,2.1699999999999999,44.609999999999999
2016-01-21 15:00:00,-11.640000000000001,207.80000000000001,1.9199999999999999,51.799999999999997
2016-01-21 16:00:00,-13.68,53,1.3899999999999999,53.789999999999999
2016-01-21 17:00:00,-15.779999999999999,0,1.2,42.109999999999999
2016-01-21 18:00:00,-17.07,0,0.92000000000000004,42.020000000000003
2016-01-21 19:00:00,-17.93,0,0.69999999999999996,43.329999999999998
2016-01-21 20:00:00,-19.059999999999999,0,0.67000000000000004,46.57
2016-01-21 21:00:00,-20.260000000000002,0,0.78000000000000003,50.369999999999997
2016-01-21 22:00:00,-21.43,0,1.01,55.340000000000003
2016-01-21 23:00:00,-22.489999999999998,0,1.27,60.189999999999998
2016-01-22 00:00:00,-23.52,0,1.53,65.299999999999997
2016-01-22 01:00:00,-24.600000000000001,0,1.77,69.810000000000002
2016-01-22 02:00:00,-25.760000000000002,0,2,75.170000000000002
2016-01-22 03:00:00,-26.829999999999998,0,2.1200000000000001,80.159999999999997
2016-01-22 04:00:00,-27.829999999999998,0,2.21,84.810000000000002
2016-01-22 05:00:00,-28.75,0,2.2999999999999998,88.890000000000001
2016-01-22 06:00:00,-29.579999999999998,0,2.3799999999999999,92.180000000000007
2016-01-22 07:00:00,-29.84,61.450000000000003,2.4300000000000002,89.909999999999997
2016-01-22 08:00:00,-28.09,235.62,2.3300000000000001,83.230000000000004
2016-01-22 09:00:00,-23.390000000000001,431.76999999999998,2.54,78.519999999999996
2016-01-22 10:00:00,-19.489999999999998,590.12,2.2799999999999998,84.099999999999994
2016-01-22 11:00:00,-14.949999999999999,635.25,1.8300000000000001,66.170000000000002
2016-01-22 12:00:00,-11.35,692.04999999999995,0.76000000000000001,43.57
2016-01-22 13:00:00,-9.9800000000000004,604.20000000000005,0.59999999999999998,38.880000000000003
2016-01-22 14:00:00,-9.5600000000000005,423.14999999999998,1.6100000000000001,38.479999999999997
2016-01-22 15:00:00,-10.27,242.06999999999999,1.8400000000000001,49.829999999999998
2016-01-22 16:00:00,-12.4,73.049999999999997,1.5800000000000001,48.280000000000001
2016-01-22 17:00:00,-14.43,0,1.4199999999999999,33.909999999999997
2016-01-22 18:00:00,-15.880000000000001,0,1.0900000000000001,32.649999999999999
2016-01-22 19:00:00,-16.940000000000001,0,0.81999999999999995,34.030000000000001
2016-01-22 20:00:00,-18.23,0,0.79000000000000004,36.890000000000001
2016-01-22 21:00:00,-19.27,0,0.93000000000000005,39.020000000000003
2016-01-22 22:00:00,-20.289999999999999,0,1.1000000000000001,43.020000000000003
2016-01-22 23:00:00,-21.25,0,1.3400000000000001,46.170000000000002
2016-01-23 00:00:00,-22.18,0,1.6100000000000001,50.520000000000003
2016-01-23 01:00:00,-23.289999999999999,0,1.8600000000000001,55.060000000000002
2016-01-23 02:00:00,-24.440000000000001,0,2.0600000000000001,60.25
2016-01-23 03:00:00,-25.359999999999999,0,2.1200000000000001,64.489999999999995
2016-01-23 04:00:00,-26.18,0,2.1699999999999999,66.689999999999998
2016-01-23 05:00:00,-27.02,0,2.2200000000000002,70.810000000000002
2016-01-23 06:00:00,-27.789999999999999,0,2.27,74.680000000000007
2016-01-23 07:00:00,-28.039999999999999,78.150000000000006,2.3100000000000001,74.650000000000006
2016-01-23 08:00:00,-26.440000000000001,284.07999999999998,2.1899999999999999,68.640000000000001
2016-01-23 09:00:00,-22.18,440.98000000000002,2.29,70.829999999999998
2016-01-23 10:00:00,-18.399999999999999,589.04999999999995,2.04,76.579999999999998
2016-01-23 11:00:00,-14.130000000000001,691.16999999999996,1.0800000000000001,58.210000000000001
2016-01-23 12:00:00,-10.890000000000001,670.22000000000003,0.85999999999999999,43.75
2016-01-23 13:00:00,-10.029999999999999,529.10000000000002,1.6399999999999999,44.469999999999999
2016-01-23 14:00:00,-9.9600000000000009,432.17000000000002,2.0600000000000001,44.539999999999999
2016-01-23 15:00:00,-10.630000000000001,253,1.9099999999999999,53
2016-01-23 16:00:00,-12.59,73.700000000000003,1.3600000000000001,54.590000000000003
2016-01-23 17:00:00,-14.56,0,1.1899999999999999,43.590000000000003
2016-01-23 18:00:00,-16.32,0,0.96999999999999997,46.210000000000001
2016-01-23 19:00:00,-17.600000000000001,0,0.84999999999999998,49.229999999999997
2016-01-23 20:00:00,-18.48,0,0.89000000000000001,52.719999999999999
2016-01-23 21:00:00,-19.489999999999998,0,1.04,56.32
2016-01-23 22:00:00,-20.530000000000001,0,1.23,60.289999999999999
2016-01-23 23:00:00,-21.370000000000001,0,1.4199999999999999,64.319999999999993
2016-01-24 00:00:00,-22.190000000000001,0,1.55,69.609999999999999
2016-01-24 01:00:00,-23.039999999999999,0,1.6599999999999999,74.409999999999997
2016-01-24 02:00:00,-23.91,0,1.8100000000000001,79.719999999999999
2016-01-24 03:00:00,-24.579999999999998,0,1.8600000000000001,85.189999999999998
2016-01-24 04:00:00,-25.260000000000002,0,1.9299999999999999,89.659999999999997
2016-01-24 05:00:00,-25.850000000000001,0,1.96,93.540000000000006
2016-01-24 06:00:00,-26.420000000000002,0,1.97,95.719999999999999
2016-01-24 07:00:00,-26.59,68.680000000000007,2,92.230000000000004
2016-01-24 08:00:00,-24.989999999999998,250.27000000000001,1.8799999999999999,81.530000000000001
2016-01-24 09:00:00,-21.059999999999999,438.5,2.1499999999999999,79.579999999999998
2016-01-24 10:00:00,-17.039999999999999,595.75,1.54,77.569999999999993
2016-01-24 11:00:00,-12.279999999999999,597.64999999999998,0.31,53.100000000000001
2016-01-24 12:00:00,-9.7400000000000002,649.45000000000005,1.23,45.07
2016-01-24 13:00:00,-9.2200000000000006,604.64999999999998,2.1600000000000001,46.030000000000001
2016-01-24 14:00:00,-9.4900000000000002,445.5,2.8100000000000001,47.119999999999997
2016-01-24 15:00:00,-10.5,236.22999999999999,2.5499999999999998,56.43
2016-01-24 16:00:00,-12.91,70.549999999999997,1.6399999999999999,61.700000000000003
2016-01-24 17:00:00,-14.800000000000001,0,1.1699999999999999,48.93
2016-01-24 18:00:00,-16.350000000000001,0,0.59999999999999998,52.030000000000001
2016-01-24 19:00:00,-17.620000000000001,0,0.85999999999999999,57.189999999999998
2016-01-24 20:00:00,-19.140000000000001,0,1.27,63.549999999999997
2016-01-24 21:00:00,-20.190000000000001,0,1.26,69.349999999999994
2016-01-24 22:00:00,-21.149999999999999,0,1.23,75.079999999999998
2016-01-24 23:00:00,-22.039999999999999,0,1.3600000000000001,80.739999999999995
2016-01-25 00:00:00,-22.989999999999998,0,1.6799999999999999,86.159999999999997
2016-01-25 01:00:00,-23.989999999999998,0,1.9299999999999999,91.030000000000001
2016-01-25 02:00:00,-24.859999999999999,0,2.1000000000000001,94.840000000000003
