timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 15:00:00,-12.98,-3.5800000000000001,104.62,3.5600000000000001,70.780000000000001,322.2296,359.37222910754139,209.27163489520001,67.716728770119147,415.22394256957159,273.44844398942371,1325.0329793318556,0,-1002.8033793318556,7.3374986457921256
2016-01-18 16:00:00,-13.880000000000001,-3.5800000000000001,29.420000000000002,1.8,85.409999999999982,90.613600000000005,367.27288084450493,213.87238634958464,69.205453405597396,399.01214228730674,279.46009639044581,1328.8229592774396,0,-1238.2093592774397,6.7897938125788357
2016-01-18 17:00:00,-15.32,-3.5800000000000001,0,1.95,83.719999999999999,0,382.71842520109084,222.86672163079467,72.11586676864215,378.99465605425115,291.21270198650632,1347.9083716412852,0,-1347.9083716412852,6.1935651341690727
2016-01-18 18:00:00,-16.41,-3.5800000000000001,0,2.2599999999999998,83.75,0,391.26555975197766,227.84393655242425,73.726408555862207,357.20372298579565,297.71626696511476,1347.7558948111746,0,-1347.7558948111746,5.5974039017822124
2016-01-18 19:00:00,-16.949999999999999,-3.5800000000000001,0,2.2999999999999998,84.09999999999998,0,390.29341416804988,227.2778313299647,73.543226569331452,335.41525493088966,296.97655566934657,1323.5062826675821,0,-1323.5062826675821,5.0119691508866113
2016-01-18 20:00:00,-17.68,-3.5800000000000001,0,2.4300000000000002,84.319999999999979,0,392.79582486192805,228.73504904093704,74.014757345790215,314.01881773377369,298.88065469269856,1308.4451036751275,0,-1308.4451036751275,4.4331965048008719
2016-01-18 21:00:00,-18.440000000000001,-3.5800000000000001,0,2.5,85.950000000000003,0,395.932853098436,230.56182076839281,74.605869493669175,292.86586677820173,301.26763793888387,1295.2340480775836,0,-1295.2340480775836,3.8602675869573795
2016-01-18 22:00:00,-19.059999999999999,-3.5800000000000001,0,2.5499999999999998,87.859999999999999,0,396.74764904760491,231.03629727653038,74.759401992354142,271.92649208222309,301.8876209715807,1276.3574613702931,0,-1276.3574613702931,3.2956884669059066
2016-01-18 23:00:00,-19.440000000000001,-3.5800000000000001,0,2.4900000000000002,88.519999999999982,0,393.55260205847776,229.17573974641158,74.157357335459508,251.29228533842408,299.45649091509415,1247.6344753938672,0,-1247.6344753938672,2.7438145635657549
2016-01-19 00:00:00,-19.559999999999999,-3.5800000000000001,0,2.29,87.799999999999983,0,386.07690592250765,224.82245080074281,72.748707343598753,231.12242815881413,293.76818973167957,1208.538681957343,0,-1208.538681957343,2.2092341452594981
2016-01-19 01:00:00,-19.609999999999999,-3.5800000000000001,0,2.1000000000000001,86.489999999999981,0,377.6888650321423,219.93788018421571,71.168143672064858,211.5846123226348,287.38568005560865,1167.7651812666663,0,-1167.7651812666663,1.6926893226527771
2016-01-19 02:00:00,-19.699999999999999,-3.5800000000000001,0,1.9299999999999999,85.489999999999981,0,370.30541477613644,215.63830837233999,69.776875627744175,192.70596044983026,281.76756930511453,1130.1941285311655,0,-1130.1941285311655,1.1927635370594358
2016-01-19 03:00:00,-19.780000000000001,-3.5800000000000001,0,1.76,84.390000000000001,0,363.03653942044764,211.40545645355911,68.407197001915563,174.43470023115856,276.23663927053087,1093.5205323776117,0,-1093.5205323776117,0.70905981093779413
2016-01-19 04:00:00,-19.84,-3.5800000000000001,0,1.5600000000000001,83.989999999999981,0,355.70226827401791,207.13452289425297,67.025195807269341,156.75632295317857,270.65594919392623,1057.2742591226452,0,-1057.2742591226452,0.24138912389711986
2016-01-19 05:00:00,-19.940000000000001,-3.5800000000000001,0,1.4199999999999999,83.930000000000007,0,349.33792369759971,203.42840236888296,65.825958469005457,139.66392030900707,265.81328195234232,1024.0694867968373,0,-1024.0694867968373,-0.21159389005149781
2016-01-19 06:00:00,-20.030000000000001,-3.5800000000000001,0,1.4099999999999999,83.799999999999983,0,343.05472229596006,199.76953358828092,64.642010988757775,123.10832193620004,261.032357029965,991.6069458391637,0,-991.6069458391637,-0.65021754671720999
2016-01-19 07:00:00,-19.940000000000001,-3.5800000000000001,32.280000000000001,1.46,82.239999999999981,99.42240000000001,333.90429714418667,194.44100712909051,62.917790784896425,107.07752856655458,254.06974468285085,952.41036830757889,0,-852.98796830757885,-1.0275250104465046
2016-01-19 08:00:00,-18.84,-3.5800000000000001,127.2,1.3500000000000001,84.560000000000002,391.77600000000001,308.33224564298155,179.54974789469924,58.099233491521282,93.287716056557883,234.6118202071969,873.88076329295677,0,-482.10476329295676,-1.2407774035028689
2016-01-19 09:00:00,-16.059999999999999,-3.5800000000000001,306.55000000000001,1.6100000000000001,70.109999999999999,944.17400000000009,256.51933179083233,149.37776377269108,48.336094467594101,85.49377928019652,195.18706914445278,734.91403845576679,0,209.25996154423331,-1.1482141455392185
2016-01-19 10:00:00,-14.41,-3.5800000000000001,448.23000000000002,1.45,63.939999999999998,1380.5484000000001,229.56025011349186,133.67880141296467,43.256178230411372,88.876776160292678,174.67374524527497,670.04575116243552,0,710.50264883756461,-0.8339330977798427
2016-01-19 11:00:00,-13.82,-3.5800000000000001,293.82999999999998,0.97999999999999998,64.599999999999994,904.99639999999999,224.78758130915452,130.89955437437919,42.356861330673389,100.36310267292301,171.04219346548408,669.44929315261413,0,235.54710684738586,-0.72974208363260284
2016-01-19 12:00:00,-13.42,-3.5800000000000001,243.06999999999999,0.76000000000000001,65.170000000000002,748.65560000000005,219.66715593632759,127.91779979698336,41.392016448194738,104.17107014887966,167.14603166622473,660.29407399661011,0,88.36152600338994,-0.69065658125003315
2016-01-19 13:00:00,-13.32,-3.5800000000000001,245.68000000000001,1.4299999999999999,64.560000000000002,756.69440000000009,218.61273178395061,127.30378166099966,41.193330660724477,105.59956494828646,166.34371412352425,659.05312317748553,0,97.641276822514556,-0.64746630907504688
2016-01-19 14:00:00,-13.35,-3.5800000000000001,228.30000000000001,2.29,64.760000000000005,703.1640000000001,219.87964842479752,128.04153960452354,41.432056537667258,107.1780806491476,167.30771845119372,663.83904366732963,0,39.324956332670467,-0.63007145699456024
2016-01-19 15:00:00,-13.51,-3.5800000000000001,136.65000000000001,2.7400000000000002,67.219999999999999,420.88200000000001,222.95033641956292,129.82967971349484,42.010668153249178,107.81382674984263,169.64422301703297,672.24873405318249,0,-251.36673405318248,-0.74126006505863451
2016-01-19 16:00:00,-14.59,-3.5800000000000001,38.829999999999998,1.97,80.760000000000005,119.5964,239.72036934622216,139.59529854420896,45.170655707047395,103.75011159484333,182.40463976051512,710.6410749528369,0,-591.04467495283689,-1.0027005255842707
2016-01-19 17:00:00,-16.329999999999998,-3.5800000000000001,0,2.27,68.849999999999994,0,265.31409415932916,154.49917870211053,49.993296915830392,94.194999969057065,201.87905558673998,765.8806253330672,0,-765.8806253330672,-1.3414772574966547
2016-01-19 18:00:00,-17.440000000000001,-3.5800000000000001,0,2.3599999999999999,57.350000000000001,0,278.66389548009073,162.27310924443373,52.508808137768661,81.813406534231859,212.03699797365107,787.29621737017601,0,-787.29621737017601,-1.6897268811918091
2016-01-19 19:00:00,-18.18,-3.5800000000000001,0,2.3199999999999998,49.390000000000001,0,285.44505718436795,166.22195303758656,53.786586582183311,69.085598369592503,217.1968238207406,791.73601899447101,0,-791.73601899447101,-2.0399403899035922
2016-01-19 20:00:00,-19.010000000000002,-3.5800000000000001,0,2.27,43.579999999999998,0,293.75011565461551,171.05820086977181,55.351513825577619,56.286014242975561,223.51619168500252,799.96203627794307,0,-799.96203627794307,-2.3937925639109459
2016-01-19 21:00:00,-20.02,-3.5800000000000001,0,2.2400000000000002,39.850000000000001,0,305.10797203227901,177.67217095577766,57.49168164446062,43.353444376515021,232.15845144235857,815.78372045139088,0,-815.78372045139088,-2.7546432417064057
2016-01-19 22:00:00,-21.059999999999999,-3.5800000000000001,0,2.1899999999999999,36.039999999999999,0,316.86398211875172,184.5179961235994,59.7068738100362,30.165093577086434,241.10366869983326,832.35761432930701,0,-832.35761432930701,-3.1228251528785833
2016-01-19 23:00:00,-22.149999999999999,-3.5800000000000001,0,2.1400000000000001,34.5,0,329.35858449178147,191.79392245898387,62.061239371576988,16.708801261916985,250.61088517467425,850.53343275893349,0,-850.53343275893349,-3.4990468866598574
2016-01-20 00:00:00,-23.309999999999999,-3.5800000000000001,0,2.1200000000000001,32.409999999999997,0,342.92571163447843,199.69440738246863,64.61770143096669,2.9586699505685012,260.93419205843173,871.13068245691397,0,-871.13068245691397,-3.8843795297764219
2016-01-20 01:00:00,-24.390000000000001,-3.5800000000000001,0,2.0600000000000001,31.899999999999999,0,354.95033742333487,206.69665433985369,66.883509017513674,-11.124446375938264,270.08380058462069,887.48985498938464,0,-887.48985498938464,-4.2769484272438927
2016-01-20 02:00:00,-25.23,-3.5800000000000001,0,1.8799999999999999,30.170000000000002,0,362.69532719568701,211.20675985338158,68.342902173863479,-25.472032929954867,275.97700888071842,892.7499651736955,0,-892.7499651736955,-4.6718440619061647
2016-01-20 03:00:00,-26.059999999999999,-3.5800000000000001,0,1.74,31.149999999999999,0,370.22694232117209,215.59261185598587,69.762089015094816,-39.904656947474621,281.70785915233137,897.38484539710953,0,-897.38484539710953,-5.0687898719129434
2016-01-20 04:00:00,-26.940000000000001,-3.5800000000000001,0,1.71,32.259999999999998,0,378.58856434479378,220.46179809111754,71.337674563421658,-54.412210661147022,288.0702665572253,904.04609289541122,0,-904.04609289541122,-5.4686821928814702
2016-01-20 05:00:00,-27.75,-3.5800000000000001,0,1.7,33.100000000000001,0,385.68748921095437,224.59568349575477,72.675329314638958,-69.027453295996736,293.47188026418911,907.40292898954044,0,-907.40292898954044,-5.8700593640001628
2016-01-20 06:00:00,-28.5,-3.5800000000000001,0,1.75,33.659999999999997,0,391.72211717671564,228.10980161087835,73.812437950442146,-83.696964152773063,298.06366419638232,908.01105678164538,0,-908.01105678164538,-6.2717055320606496
2016-01-20 07:00:00,-28.739999999999998,-3.5800000000000001,64.150000000000006,1.78,36.689999999999998,197.58200000000002,388.92403740246169,226.48040823682862,73.285194068462587,-98.376306295038532,295.93458882979621,886.24792224251064,0,-688.66592224251065,-6.5763274049736591
2016-01-20 08:00:00,-27.629999999999999,-3.5800000000000001,247.43000000000001,1.8400000000000001,38.560000000000002,762.08440000000007,364.43706750823026,212.22101975786552,68.671099365464428,-109.50960981465373,277.30230933446069,813.12188615136722,0,-51.037486151367148,-6.5989031330851571
2016-01-20 09:00:00,-24.34,-3.5800000000000001,436.88,1.8700000000000001,52.630000000000003,1345.5904,307.09669713802288,178.83025641850165,57.866418331595355,-110.33470628864656,233.67168407872245,667.13034967819578,0,678.46005032180426,-6.2987956868611761
2016-01-20 10:00:00,-20.43,-3.5800000000000001,569.02999999999997,1.8799999999999999,56.68,1752.6124,244.60980083145083,142.44253947643935,46.091974270108174,-99.366395788296131,186.12503695133026,519.90295574103243,0,1232.7094442589676,-5.7535236652037902
2016-01-20 11:00:00,-16.949999999999999,-3.5800000000000001,623.5,1.23,52.909999999999997,1920.3800000000001,193.80993902424285,112.86048145474579,36.519725262161536,-79.437823818680982,147.47112315126901,411.22344507373828,0,1509.1565549262618,-5.0859690767850916
2016-01-20 12:00:00,-15.27,-3.5800000000000001,678.29999999999995,0.70999999999999985,53.32,2089.1639999999998,176.28460537314308,102.65503170600628,33.217415931235941,-55.040075299488002,134.13599364170793,391.25297135260519,0,1697.9110286473947,-4.3349215501382208
2016-01-20 13:00:00,-13.52,-3.5800000000000001,551.08000000000004,1.4299999999999999,47.350000000000001,1697.3264000000001,158.99283319773122,92.585590774606729,29.959116731921188,-27.590831448887297,120.97858243347842,374.92529168885028,0,1322.40110831115,-3.7499756578770871
2016-01-20 14:00:00,-12.640000000000001,-3.5800000000000001,435.30000000000001,2.2200000000000002,42.329999999999998,1340.7240000000002,153.88547469316265,89.611445368598964,28.996734047414609,-6.212261030357098,117.09236329117377,383.37375636999298,0,957.35024363000718,-3.3265049809795557
2016-01-20 15:00:00,-13.16,-3.5800000000000001,254.62,1.98,51.549999999999997,784.2296,170.21686225590875,99.121629791726079,32.074067387201509,9.2647220650211715,129.51901219588021,440.19629369573772,0,344.03330630426228,-3.1743265926986348
2016-01-20 16:00:00,-15.039999999999999,-3.5800000000000001,68.219999999999999,1.3100000000000001,50.479999999999997,210.11760000000001,205.39367661625261,119.60598794559776,38.702456016316781,14.826529461370445,156.28525725390435,534.81390729344196,0,-324.69630729344192,-3.3179515261548831
2016-01-20 17:00:00,-16.719999999999999,-3.5800000000000001,0,1.04,35.170000000000002,0,231.98818269669002,135.09264861635879,43.713675050955523,9.5773332632708499,176.52117343591595,596.89301306319112,0,-596.89301306319112,-3.5819789183858131
2016-01-20 18:00:00,-18.120000000000001,-3.5800000000000001,0,0.75,34.850000000000001,0,251.65176034930525,146.54325250267101,47.418895005928327,-0.072325400730808953,191.48330538953385,637.02488784670766,0,-637.02488784670766,-3.8637580919452814
2016-01-20 19:00:00,-19.039999999999999,-3.5800000000000001,0,0.55000000000000004,35.579999999999998,0,262.69930207205493,152.97651843319156,49.5005900447293,-10.370775196027543,199.88944489980227,654.69508025375058,0,-654.69508025375058,-4.1533534314161384
2016-01-20 20:00:00,-19.43,-3.5800000000000001,0,0.28999999999999992,36.090000000000003,0,264.43729718346577,153.98859741132532,49.828081525791916,-20.954889794770647,201.21189560796287,648.51098193377527,0,-648.51098193377527,-4.4402133202836387
2016-01-20 21:00:00,-20.170000000000002,-3.5800000000000001,0,0.27000000000000002,38.75,0,272.28110935096834,158.55624973154093,51.306095846457694,-31.439029294749968,207.18029844608822,657.8847240803052,0,-657.8847240803052,-4.731219554710945
2016-01-20 22:00:00,-21.350000000000001,-3.5800000000000001,0,0.66000000000000003,41.380000000000003,0,287.6695067669587,167.51730688851367,54.205740976559255,-42.074709205052066,218.88942059874691,686.20726602572654,0,-686.20726602572654,-5.0347538749552134
2016-01-20 23:00:00,-22.57,-3.5800000000000001,0,0.94999999999999996,45.439999999999998,0,303.53344040108476,176.75528094045146,57.194991686880037,-53.168264909322041,230.9603810582573,715.27582917735151,0,-715.27582917735151,-5.3511462732081965
2016-01-21 00:00:00,-23.43,-3.5800000000000001,0,1.1799999999999999,49.439999999999998,0,312.94323621517304,182.23484556606138,58.968085263162301,-64.731756944102301,238.12035006869144,727.53476016898594,0,-727.53476016898594,-5.6729612405153054
2016-01-21 01:00:00,-24.190000000000001,-3.5800000000000001,0,1.3799999999999999,51.93,0,320.52817739917913,186.65175069560573,60.397320366192332,-76.493432735545682,243.89177645205035,734.97559217748187,0,-734.97559217748187,-5.9980675572405442
2016-01-21 02:00:00,-25.120000000000001,-3.5800000000000001,0,1.6399999999999999,55.460000000000001,0,330.99882944774311,192.74907902301536,62.370311731105836,-88.375400585174958,251.85895721430586,749.60177683099528,0,-749.60177683099528,-6.3296435650290732
2016-01-21 03:00:00,-26.18,-3.5800000000000001,0,1.8700000000000001,58.350000000000001,0,343.60777937921006,200.09159286450694,64.746223872969338,-100.49382234928174,261.45318141928306,769.40495518668763,0,-769.40495518668763,-6.6699792356461298
2016-01-21 04:00:00,-27.210000000000001,-3.5800000000000001,0,2.0499999999999998,62.93,0,355.54580323851172,207.043409304687,66.995713005001377,-112.93239179046402,270.53689402763206,787.18942778536803,0,-787.18942778536803,-7.018181622441241
2016-01-21 05:00:00,-28.09,-3.5800000000000001,0,2.1200000000000001,66.840000000000003,0,364.75116927569661,212.40392924579231,68.730285753479336,-125.65847354346892,277.54131121777624,797.76822194927558,0,-797.76822194927558,-7.3710633929364739
2016-01-21 06:00:00,-28.960000000000001,-3.5800000000000001,0,2.1899999999999999,68.709999999999994,0,373.70243657906894,217.61648099920035,70.41697852224614,-138.55557715554127,284.35238318602256,807.53270213099677,0,-807.53270213099677,-7.7282643465724847
2016-01-21 07:00:00,-29.289999999999999,-3.5800000000000001,63.719999999999999,2.2200000000000002,68.849999999999994,196.2576,373.2315906621966,217.34229538654935,70.328256738360551,-151.61053803637517,283.9941137570039,793.28571850773528,0,-597.02811850773526,-7.9923515008334913
2016-01-21 08:00:00,-27.77,-3.5800000000000001,246.25,2.1400000000000001,64.840000000000003,758.45000000000005,342.34921193500094,199.35869687159843,64.509071240251828,-161.26238087977745,260.49553004446926,705.45012921154307,0,52.999870788456974,-7.9689077389421605
2016-01-21 09:00:00,-23.620000000000001,-3.5800000000000001,466.23000000000002,2.2000000000000002,68.670000000000002,1435.9884000000002,270.91891645869589,157.76300999146304,51.049417007228314,-160.40555955476279,206.14379785801998,525.46958176064447,0,910.51881823935571,-7.5661522971868473
2016-01-21 10:00:00,-19.829999999999998,-3.5800000000000001,526.16999999999996,1.9399999999999999,74.359999999999999,1620.6035999999999,212.28603575020014,123.61958484435657,40.001187460365323,-145.68567573828093,161.52969387961326,391.75082619625437,0,1228.8527738037455,-7.0225862205157519
2016-01-21 11:00:00,-15.81,-3.5800000000000001,676.58000000000004,0.97999999999999998,63.710000000000001,2083.8664000000003,152.10929562632191,88.577130897201229,28.662047540293251,-125.8194525525483,115.74085818661867,259.26987969788678,0,1824.5965203021135,-6.2155011138284735
2016-01-21 12:00:00,-11.710000000000001,-3.5800000000000001,591.16999999999996,0.89000000000000001,43.759999999999998,1820.8036,95.109252434020931,55.384548772608994,17.921494564556589,-96.3221502971831,72.36918988333305,144.46233535733649,0,1676.3412646426634,-5.473994674807976
2016-01-21 13:00:00,-10.81,-3.5800000000000001,565.60000000000002,1.8200000000000001,44.609999999999999,1742.048,92.365743988090586,53.786933677935608,17.404533591325681,-69.22161359435178,70.281638161613913,164.617235824614,0,1577.430764175386,-4.7762399315371269
2016-01-21 14:00:00,-10.91,-3.5800000000000001,404.17000000000002,2.1699999999999999,44.609999999999999,1244.8436000000002,106.17480261746677,61.828301490105765,20.006582948612863,-43.720111470425401,80.789032137322764,225.07860772308277,0,1019.7649922769174,-4.3251609513736167
2016-01-21 15:00:00,-11.640000000000001,-3.5800000000000001,207.80000000000001,1.9199999999999999,51.799999999999997,640.024,126.61916728038473,73.733577610153944,23.858927077134652,-27.234101620065879,96.345269521915824,293.32283986952331,0,346.70116013047669,-4.1718024747465883
2016-01-21 16:00:00,-13.68,-3.5800000000000001,53,1.3899999999999999,53.789999999999999,163.24000000000001,164.58599361951508,95.842631054554388,31.013039368598726,-21.629164419505443,125.23445111347692,395.0469507366397,0,-231.80695073663969,-4.2743390824209007
2016-01-21 17:00:00,-15.779999999999999,-3.5800000000000001,0,1.2,42.109999999999999,0,199.16189470606395,115.97706204919733,37.528197542269538,-25.376666738341953,151.5434577251695,478.83394528435838,0,-478.83394528435838,-4.4861446742409088
2016-01-21 18:00:00,-17.07,-3.5800000000000001,0,0.92000000000000004,42.020000000000003,0,217.8253372264779,126.84526168365166,41.044961423023892,-33.117725902393758,165.74458097102286,518.34241540178255,0,-518.34241540178255,-4.7154262929331443
2016-01-21 19:00:00,-17.93,-3.5800000000000001,0,0.69999999999999984,43.329999999999998,0,228.743012338498,133.20290296723388,43.102185616993836,-41.497497938981212,174.05190421293807,537.60250719668261,0,-537.60250719668261,-4.9532273476037627
2016-01-21 20:00:00,-19.059999999999999,-3.5800000000000001,0,0.67000000000000004,46.57,0,244.18689111082145,142.19626833615405,46.012285132978064,-50.188637854888199,185.80324245613156,568.01004918119679,0,-568.01004918119679,-5.2044787591031918
2016-01-21 21:00:00,-20.260000000000002,-3.5800000000000001,0,0.78000000000000003,50.369999999999997,0,260.60963882075794,151.75965410823983,49.106833521137105,-59.371360675168702,198.29940783447844,600.40417360944457,0,-600.40417360944457,-5.4700592647773068
2016-01-21 22:00:00,-21.43,-3.5800000000000001,0,1.01,55.340000000000003,0,276.26505413234906,160.87620261104473,52.056792996501414,-69.077782444189779,210.21170547526728,630.3319727709727,0,-630.3319727709727,-5.7488779196588959
2016-01-21 23:00:00,-22.489999999999998,-3.5800000000000001,0,1.27,60.189999999999998,0,289.78722881812541,168.75051056983833,54.604784636959735,-79.268031365067586,220.50080777001418,654.37530042986998,0,-654.37530042986998,-6.0383318089349283
2016-01-22 00:00:00,-23.52,-3.5800000000000001,0,1.53,65.299999999999997,0,302.60601146655631,176.21521536593593,57.0202356859253,-89.846976249840935,230.25469492416903,676.2491811927456,0,-676.2491811927456,-6.337461307691048
2016-01-22 01:00:00,-24.600000000000001,-3.5800000000000001,0,1.77,69.810000000000002,0,316.12280547446869,184.08639001847425,59.567213441965187,-100.77954477972213,240.53970302946468,699.53656718465072,0,-699.53656718465072,-6.646891660470847
2016-01-22 02:00:00,-25.760000000000002,-3.5800000000000001,0,2,75.170000000000002,0,330.84608506121731,192.6601320624539,62.341530012999208,-112.08858835803041,251.7427331117164,725.50189189035632,0,-725.50189189035632,-6.967807416531369
2016-01-22 03:00:00,-26.829999999999998,-3.5800000000000001,0,2.1200000000000001,80.159999999999982,0,343.81266198245305,200.21090124136379,64.784830027117579,-123.81739982610537,261.60907779779967,746.60007122262869,0,-746.60007122262869,-7.2980556612422998
2016-01-22 04:00:00,-27.829999999999998,-3.5800000000000001,0,2.21,84.810000000000002,0,355.40600108062534,206.96199893467758,66.969369998947244,-135.88729457800625,270.43051774297777,763.88059317922171,0,-763.88059317922171,-7.635947706515033
2016-01-22 05:00:00,-28.75,-3.5800000000000001,0,2.2999999999999998,88.890000000000001,0,365.48223433810159,212.82964711832847,68.86804078999711,-148.23655453400147,278.09758292598843,777.04095063841419,0,-777.04095063841419,-7.9796610544077211
2016-01-22 06:00:00,-29.579999999999998,-3.5800000000000001,0,2.3799999999999999,92.180000000000007,0,373.89980997306463,217.73141657157015,70.454169711506466,-160.79857113917532,284.50256576303207,785.78939087999788,0,-785.78939087999788,-8.327244154186463
2016-01-22 07:00:00,-29.84,-3.5800000000000001,61.450000000000003,2.4300000000000002,89.909999999999982,189.26600000000002,372.38375485714221,216.84857892580044,70.168498519437961,-173.50201922423949,283.34899050352828,769.24780358166947,0,-579.98180358166951,-8.5837911061355356
2016-01-22 08:00:00,-28.09,-3.5800000000000001,235.62,2.3300000000000001,83.230000000000004,725.70960000000002,337.65061821861349,196.62258565015381,63.623712354609111,-182.87828316670698,256.92034243502229,671.93897549169174,0,53.770624508308288,-8.560006411966139
2016-01-22 09:00:00,-23.390000000000001,-3.5800000000000001,431.76999999999998,2.54,78.519999999999982,1329.8516,256.7057766285244,149.48633536738132,48.37122638231088,-182.00900146747477,195.32893611865771,467.88327302939956,0,861.9683269706004,-8.1787266104355894
2016-01-22 10:00:00,-19.489999999999998,-3.5800000000000001,590.12,2.2799999999999998,84.09999999999998,1817.5696,195.79706510922756,114.01763576680925,36.894160644837335,-168.07400817318015,148.98313908332719,327.61799243102115,0,1489.9516075689789,-7.519667065613822
2016-01-22 11:00:00,-14.949999999999999,-3.5800000000000001,635.25,1.8300000000000001,66.170000000000002,1956.5699999999999,128.61835544346906,74.897755978612665,24.235635324558807,-143.98673604188599,97.866463560183846,181.63147426493839,0,1774.9385257350616,-6.7345474879610885
2016-01-22 12:00:00,-11.35,-3.5800000000000001,692.04999999999995,0.76000000000000001,43.57,2131.5140000000001,79.893043416487643,46.523761321352225,15.05429499961358,-115.2922287380847,60.791086896368,86.969957895736741,0,2044.5440421042633,-5.8301716284284097
2016-01-22 13:00:00,-9.9800000000000004,-3.5800000000000001,604.20000000000005,0.59999999999999987,38.880000000000003,1860.9360000000001,71.833133890154556,41.830269985441632,13.53556132155002,-82.239149378725983,54.658254306202046,99.618070124622278,0,1761.3179298753778,-5.0510769335046737
2016-01-22 14:00:00,-9.5600000000000005,-3.5800000000000001,423.14999999999998,1.6100000000000001,38.479999999999997,1303.3019999999999,78.049028859789672,45.449944510272893,14.706826209679061,-53.764839158773547,59.387965368376996,143.82892578934508,0,1159.4730742106549,-4.5382000100929236
2016-01-22 15:00:00,-10.27,-3.5800000000000001,242.06999999999999,1.8400000000000001,49.829999999999998,745.57560000000001,99.216911939578154,57.776543898263327,18.695503355688256,-35.020241464766023,75.49473217418398,216.16344990294769,0,529.41215009705229,-4.3040218469273643
2016-01-22 16:00:00,-12.4,-3.5800000000000001,73.049999999999983,1.5800000000000001,48.280000000000001,224.99399999999994,140.14061078414895,81.607459782972171,26.406780940519543,-26.46151078907134,106.63381545596677,328.32715617453613,0,-103.33315617453619,-4.3497298434337095
2016-01-22 17:00:00,-14.43,-3.5800000000000001,0,1.4199999999999999,33.909999999999997,0,174.48851638443327,101.6091231781882,32.878977785368342,-28.13204414083749,132.76933896043519,413.6139121675875,0,-413.6139121675875,-4.5326862530918
