timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 13:00:00,-12.869999999999999,0,419.26999999999998,4.7000000000000002,70.150000000000006,733.72249999999997,262.39631097716284,148.66199023254646,98.586897650580084,159.26964831707207,149.40530018370919,818.32014736107067,0,-84.597647361070699,8.352473436193451
2016-01-18 14:00:00,-12.85,0,218.77000000000001,4.46,69.510000000000005,382.84750000000003,261.96444452156368,148.41731405335415,98.424637846323236,158.98501161306152,149.15940062362094,816.95080865792352,0,-434.10330865792349,8.275740002543527
2016-01-18 15:00:00,-12.98,0,104.62,3.5600000000000001,70.780000000000001,183.08500000000001,262.62257275869888,148.79018001780469,98.671908171556794,157.52443039324228,149.53413091789372,817.14322225919636,0,-634.05822225919633,8.1636619244511675
2016-01-18 16:00:00,-13.880000000000001,0,29.420000000000002,1.8,85.409999999999982,51.484999999999999,272.35764113268175,154.30563347115819,102.32954415673181,155.39108214817392,155.07716163851399,839.46106254725964,0,-787.97606254725963,8.0243768563411599
2016-01-18 17:00:00,-15.32,0,0,1.95,83.719999999999999,0,288.42845785314074,163.41063799438811,108.3676319533206,152.73986292070069,164.22769118436005,877.17428190591022,0,-877.17428190591022,7.8693248371152791
2016-01-18 18:00:00,-16.41,0,0,2.2599999999999998,83.75,0,299.98008786353171,169.95527385980697,112.70778201599012,149.78852793405633,170.805050229106,903.23672190249113,0,-903.23672190249113,7.7096659409770441
2016-01-18 19:00:00,-16.949999999999999,0,0,2.2999999999999998,84.09999999999998,0,304.67934365091463,172.61766158683929,114.47337486148153,146.74950342825267,173.48074989477351,912.00063342226167,0,-912.00063342226167,7.5484579089310566
2016-01-18 20:00:00,-17.68,0,0,2.4300000000000002,84.319999999999979,0,311.70697994918942,176.59920536251738,117.11378111522576,143.68099192172215,177.48220138932999,926.58315973798472,0,-926.58315973798472,7.3846722247613039
2016-01-18 21:00:00,-18.440000000000001,0,0,2.5,85.950000000000003,0,319.07342955386895,180.77270557332912,119.88148547250196,140.56341614028412,181.67656910119578,941.96760584117987,0,-941.96760584117987,7.2181671386640467
2016-01-18 22:00:00,-19.059999999999999,0,0,2.5499999999999998,87.859999999999999,0,324.6765278702706,183.9471699706483,121.98666781362606,137.39407794974321,184.86690582050156,952.87134942478963,0,-952.87134942478963,7.0497346733735844
2016-01-18 23:00:00,-19.440000000000001,0,0,2.4900000000000002,88.519999999999982,0,327.29052344374799,185.4281427136151,122.9687918118705,134.18805309317992,186.3552834271832,956.23079448959652,0,-956.23079448959652,6.8807083822590851
2016-01-19 00:00:00,-19.559999999999999,0,0,2.29,87.799999999999983,0,326.68478538411011,185.08495867581357,122.74120539548304,130.97072506920739,186.01038346919265,951.49205799380684,0,-951.49205799380684,6.7125197247567518
2016-01-19 01:00:00,-19.609999999999999,0,0,2.1000000000000001,86.489999999999981,0,325.22452056620943,184.25763807329727,122.19255828375726,127.76934096778368,185.17892626366375,944.6229841547115,0,-944.6229841547115,6.5455452658360835
2016-01-19 02:00:00,-19.699999999999999,0,0,1.9299999999999999,85.489999999999981,0,324.27347249937964,183.71881686085257,121.83523283937063,124.59106850832819,184.63741094515683,939.05600165308795,0,-939.05600165308795,6.3795548438345051
2016-01-19 03:00:00,-19.780000000000001,0,0,1.76,84.390000000000001,0,323.21102885564119,183.11688390684154,121.43605412235783,121.43152668264298,184.03246832637575,933.22796189385917,0,-933.22796189385917,6.214594604034386
2016-01-19 04:00:00,-19.84,0,0,1.5600000000000001,83.989999999999981,0,321.91420605811072,182.3821622282407,120.94881504519643,118.29159384230968,183.29407303938191,926.8308502132395,0,-926.8308502132395,6.0507651373357518
2016-01-19 05:00:00,-19.940000000000001,0,0,1.4199999999999999,83.930000000000007,0,321.12556925881773,181.93535596135027,120.65251036345055,115.17318468308051,182.84503274115701,921.73165300785604,0,-921.73165300785604,5.8878370203910206
2016-01-19 06:00:00,-20.030000000000001,0,0,1.4099999999999999,83.799999999999983,0,320.22451525193861,181.42485914273715,120.313968564509,112.07193225020148,182.33198343845083,916.36725864783705,0,-916.36725864783705,5.7258571302634707
2016-01-19 07:00:00,-19.940000000000001,0,32.280000000000001,1.46,82.239999999999981,56.490000000000002,317.11120999788335,179.6609999118443,119.14424515912441,108.98872882432535,180.55930491140353,905.46448880458081,0,-848.9744888045808,5.5757897930469769
2016-01-19 08:00:00,-18.84,0,127.2,1.3500000000000001,84.560000000000002,222.59999999999999,301.66616314549771,170.91052855132884,113.34127008080068,106.13227468144589,171.76508119408547,863.81531765315856,0,-641.21531765315854,5.4624466047986111
2016-01-19 09:00:00,-16.059999999999999,0,306.55000000000001,1.6100000000000001,70.109999999999999,536.46249999999998,265.91783201796625,150.65712623359028,99.909994888994646,103.97484571892527,151.41041186475823,771.87021072423465,0,-235.40771072423468,5.4208352150872905
2016-01-19 10:00:00,-14.41,0,448.23000000000002,1.45,63.939999999999998,784.40250000000003,245.01734418640905,138.81584650561103,92.057314921720803,103.18279443890289,139.50992573813909,718.58322579078276,0,65.819274209217269,5.4324696320790276
2016-01-19 11:00:00,-13.82,0,293.82999999999998,0.97999999999999998,64.599999999999994,514.20249999999999,237.87142231370365,134.76728742455319,89.372466702399748,103.40424954853871,135.44112386167595,700.85654985087115,0,-186.65404985087116,5.3994760891502684
2016-01-19 12:00:00,-13.42,0,243.06999999999999,0.76000000000000001,65.170000000000002,425.3725,232.52162606016236,131.73633262405187,87.362454390354571,102.77623452451544,132.39501428717213,686.79166188625641,0,-261.4191618862564,5.3532668354695394
2016-01-19 13:00:00,-13.32,0,245.68000000000001,1.4299999999999999,64.560000000000002,429.94,230.7151563555947,130.71286784828678,86.683732028710608,101.89666528204087,131.36643218752823,681.37485370216109,0,-251.43485370216109,5.308822438757888
2016-01-19 14:00:00,-13.35,0,228.30000000000001,2.29,64.760000000000005,399.52500000000003,230.53669046233915,130.61175707130522,86.616679261516651,101.05068917911565,131.26481585666176,680.0806318309385,0,-280.55563183093847,5.2592305638957315
2016-01-19 15:00:00,-13.51,0,136.65000000000001,2.7400000000000002,67.219999999999999,239.13750000000002,231.90082390929021,131.38461394727011,87.129208130598201,100.10673349208426,132.04153701700648,682.56291649624927,0,-443.42541649624923,5.1808493258429777
2016-01-19 16:00:00,-14.59,0,38.829999999999998,1.97,80.760000000000005,67.952500000000001,244.27619621599376,138.39594528090083,91.77885262615284,98.614787167769762,139.08792500730536,712.15370629812253,0,-644.20120629812254,5.0669783427502635
2016-01-19 17:00:00,-16.329999999999998,0,0,2.27,68.849999999999994,0,264.3676249786086,149.77884839925184,99.327554906674678,96.447311903384318,150.5277426412481,760.44908282916754,0,-760.44908282916754,4.9325590280903073
2016-01-19 18:00:00,-17.440000000000001,0,0,2.3599999999999999,57.350000000000001,0,276.42128716524797,156.60791319663215,103.85632726587264,93.888709776063763,157.39095276261531,788.16519016643201,0,-788.16519016643201,4.7932405292016638
2016-01-19 19:00:00,-18.18,0,0,2.3199999999999998,49.390000000000001,0,283.8429305054255,160.81268370441165,106.64476887792284,91.236854211010964,161.6167471229337,804.15398442170465,0,-804.15398442170465,4.6510958019506461
2016-01-19 20:00:00,-19.010000000000002,0,0,2.27,43.579999999999998,0,292.3416382141836,165.62767061365454,109.83788246982259,88.531202850922625,166.4558089667228,822.79420311530612,0,-822.79420311530612,4.505656172412964
2016-01-19 21:00:00,-20.02,0,0,2.2400000000000002,39.850000000000001,0,303.0236031219618,171.67959320689076,113.85128409558658,85.762834730067439,172.53799117292522,846.85530632743178,0,-846.85530632743178,4.3559634283975797
2016-01-19 22:00:00,-21.059999999999999,0,0,2.1899999999999999,36.039999999999999,0,314.023680375656,177.91174399878304,117.98420611083857,82.913510775015993,178.80130271877698,871.63444397907051,0,-871.63444397907051,4.2018906479324096
2016-01-19 23:00:00,-22.149999999999999,0,0,2.1400000000000001,34.5,0,325.58740924511523,184.46323453552685,122.32890192712867,79.980815091678963,185.38555070820448,897.74591150765423,0,-897.74591150765423,4.043202324297801
2016-01-20 00:00:00,-23.309999999999999,0,0,2.1200000000000001,32.409999999999997,0,337.95898739524961,191.47241627008461,126.97712089149363,76.96026493146158,192.42977835143503,925.79856783972446,0,-925.79856783972446,3.8795553270008885
2016-01-20 01:00:00,-24.390000000000001,0,0,2.0600000000000001,31.899999999999999,0,349.28086953608528,197.88688728900621,131.23095064875588,73.845328982913458,198.87632172545125,951.12035818221204,0,-951.12035818221204,3.7114323722984688
2016-01-20 02:00:00,-25.23,0,0,1.8799999999999999,30.170000000000002,0,357.58216030236531,202.59002660608928,134.34989123178178,70.645195500301881,203.60297673911973,968.77025037965791,0,-968.77025037965791,3.5401895684614084
2016-01-20 03:00:00,-26.059999999999999,0,0,1.74,31.149999999999999,0,365.72135045330407,207.20132697922983,137.40792776964699,67.385677303127494,208.23733361412599,985.9536161194344,0,-985.9536161194344,3.3659093801387243
2016-01-20 04:00:00,-26.940000000000001,0,0,1.71,32.259999999999998,0,374.44078118435857,212.14136566097108,140.68397087350226,64.068344063330187,213.20207248927593,1004.536534271438,0,-1004.536534271438,3.1883444181490366
2016-01-20 05:00:00,-27.75,0,0,1.7,33.100000000000001,0,382.25475128208927,216.56841092704326,143.61981653154854,60.688486855802346,217.65125298167848,1020.7827185781618,0,-1020.7827185781618,3.0079077307412252
2016-01-20 06:00:00,-28.5,0,0,1.75,33.659999999999997,0,389.29191783023242,220.55535411518855,146.26380346737196,57.253967840315724,221.65813088576451,1035.0231741388732,0,-1035.0231741388732,2.8249538566865517
2016-01-20 07:00:00,-28.739999999999998,0,64.150000000000006,1.78,36.689999999999998,112.26250000000002,389.99674393178833,220.95467699680586,146.5286189995598,53.771535478999184,222.05945038178987,1033.311025788943,0,-921.04852578894292,2.6621464914064159
2016-01-20 08:00:00,-27.629999999999999,0,247.43000000000001,1.8400000000000001,38.560000000000002,433.0025,374.27073557564114,212.04502543984489,140.62008175493909,50.672581491597981,213.10525056704412,990.71367482906714,0,-557.7111748290672,2.5635637518233594
2016-01-20 09:00:00,-24.34,0,436.88,1.8700000000000001,52.630000000000003,764.53999999999996,332.40353561137118,188.32494626276352,124.8898401885739,48.796110034706693,189.26657099407734,883.68100309149258,0,-119.14100309149262,2.5425040223226323
2016-01-20 10:00:00,-20.43,0,569.02999999999997,1.8799999999999999,56.68,995.80250000000001,283.83383068902754,160.80752815625843,106.64134991725025,48.39524897662389,161.6115657970397,761.28952353619979,0,234.51297646380021,2.5839572560590085
2016-01-20 11:00:00,-16.949999999999999,0,623.5,1.23,52.909999999999997,1091.125,241.3493065934563,136.73770079241305,90.679168844101639,49.184289839468015,137.42138929637511,655.3718553658141,0,435.7531446341859,2.6609823197815277
2016-01-20 12:00:00,-15.27,0,678.29999999999995,0.70999999999999985,53.32,1187.0249999999999,221.54395510804446,125.5168762384707,83.237950815712523,50.65042208687597,126.14446061966305,607.09366486876661,0,579.93133513123325,2.7634927631213424
2016-01-20 13:00:00,-13.52,0,551.08000000000004,1.4299999999999999,47.350000000000001,964.3900000000001,201.18860893278017,113.98444934184938,75.590090132954828,52.601655353206233,114.55437158855864,557.91917534934919,0,406.47082465065091,2.8353417940591332
2016-01-20 14:00:00,-12.640000000000001,0,435.30000000000001,2.2200000000000002,42.329999999999998,761.77499999999998,191.20360315800332,108.32739255841393,71.83854828127059,53.969264493815217,108.869029521206,534.20783801270909,0,227.56716198729089,2.8755672643031609
2016-01-20 15:00:00,-13.16,0,254.62,1.98,51.549999999999997,445.58500000000004,198.12539719118365,112.24897085012213,74.439187739067449,54.734935513632571,112.81021570437274,552.35870699837858,0,-106.77370699837854,2.8566936160307108
2016-01-20 16:00:00,-15.039999999999999,0,68.219999999999999,1.3100000000000001,50.479999999999997,119.38499999999999,221.12030542120584,125.27685531221496,83.07877819563825,54.375685380998348,125.90323958877605,609.75486389883349,0,-490.3698638988335,2.7700143333232523
2016-01-20 17:00:00,-16.719999999999999,0,0,1.04,35.170000000000002,0,240.80637544064675,136.43010033326277,90.475180084526428,52.72579006877362,137.11225083492909,657.54969676213875,0,-657.54969676213875,2.6537838300727348
2016-01-20 18:00:00,-18.120000000000001,0,0,0.75,34.850000000000001,0,256.66782500792345,145.41648681050916,96.434604968419094,50.513402558625842,146.14356924456172,695.17588859003934,0,-695.17588859003934,2.5309024056323937
2016-01-20 19:00:00,-19.039999999999999,0,0,0.55000000000000004,35.579999999999998,0,266.51652145802001,150.99631683942675,100.13493301533973,48.174418203761419,151.75129842362389,717.57348794017184,0,-717.57348794017184,2.4040619127643912
2016-01-20 20:00:00,-19.43,0,0,0.28999999999999992,36.090000000000003,0,269.76795503787406,152.83843338935074,101.35655365612162,45.760075029170473,153.60262555629748,723.32564266881445,0,-723.32564266881445,2.2762046513659229
2016-01-20 21:00:00,-20.170000000000002,0,0,0.27000000000000002,38.75,0,277.33120622968636,157.12343255956148,104.19819982247236,43.326378191516874,157.90904972235927,739.88826652559624,0,-739.88826652559624,2.1454197297229101
2016-01-20 22:00:00,-21.350000000000001,0,0,0.66000000000000003,41.380000000000003,0,290.29464872674174,164.46793810806037,109.06879260594943,40.836954855415385,165.2902777986007,769.95861209476766,0,-769.95861209476766,2.0093194814732058
2016-01-20 23:00:00,-22.57,0,0,0.94999999999999996,45.439999999999998,0,303.68663326283007,172.05523637031246,114.10039615205416,38.246357026662395,172.91551255216402,801.00413536402311,0,-801.00413536402311,1.8677315312124907
2016-01-21 00:00:00,-23.43,0,0,1.1799999999999999,49.439999999999998,0,312.56288131539395,177.08412071848744,117.43535827488462,35.551303628596372,177.96954132207989,820.60320525944223,0,-820.60320525944223,1.7226791891827522
2016-01-21 01:00:00,-24.190000000000001,0,0,1.3799999999999999,51.93,0,320.16078832915878,181.38875432427926,120.29002524156255,32.79030732513376,182.29569809590069,836.92557331603496,0,-836.92557331603496,1.5747416552613593
2016-01-21 02:00:00,-25.120000000000001,0,0,1.6399999999999999,55.460000000000001,0,329.82346094723744,186.86319158682952,123.92046087109581,29.974392886354146,187.79750754476368,858.37901383628059,0,-858.37901383628059,1.423011945325892
2016-01-21 03:00:00,-26.18,0,0,1.8700000000000001,58.350000000000001,0,341.04547816745622,193.22108361728124,128.13676962560055,27.086296338616975,194.18718903536765,883.67681678432257,0,-883.67681678432257,1.2668105180704075
2016-01-21 04:00:00,-27.210000000000001,0,0,2.0499999999999998,62.93,0,351.84158450012609,199.33767362649286,132.19305618725247,24.113082964650509,200.33436199462534,907.81975927314716,0,-907.81975927314716,1.1063415101754028
2016-01-21 05:00:00,-28.09,0,0,2.1200000000000001,66.840000000000003,0,360.73165750175389,204.37439057122782,135.53321258599826,21.05863840058008,205.39626252408394,927.094161583644,0,-927.094161583644,0.94246549975050076
2016-01-21 06:00:00,-28.960000000000001,0,0,2.1899999999999999,68.709999999999994,0,369.45608200104954,209.31725849825352,138.81113193619498,17.939343305595735,210.36384479074479,945.88766053183849,0,-945.88766053183849,0.77526749275052165
2016-01-21 07:00:00,-29.289999999999999,0,63.719999999999999,2.2200000000000002,68.849999999999994,111.50999999999999,371.46756117076052,210.45687244925364,139.56687995068526,14.756815724078892,211.50915681149993,947.75728610627823,0,-836.24728610627824,0.62744985495884575
2016-01-21 08:00:00,-27.77,0,246.25,2.1400000000000001,64.840000000000003,430.9375,350.8610539930865,198.78214898471194,131.82465367282384,11.943183446113201,199.77605972963548,893.18709982637085,0,-462.24959982637085,0.54574119646545638
2016-01-21 09:00:00,-23.620000000000001,0,466.23000000000002,2.2000000000000002,68.670000000000002,815.90250000000003,298.57671974145336,169.1601883752582,112.18051199110982,10.387901394790754,170.00598931713449,760.31131081974672,0,55.591189180253309,0.55556766574455774
2016-01-21 10:00:00,-19.829999999999998,0,526.16999999999996,1.9399999999999999,74.359999999999999,920.7974999999999,251.87126991973642,142.69897366021189,94.632455068546392,10.574943154861925,143.41246852851296,643.1901103318695,0,277.60738966813039,0.60463840027013582
2016-01-21 11:00:00,-15.81,0,676.58000000000004,0.97999999999999998,63.710000000000001,1184.0150000000001,202.80896205292436,114.90246880189095,76.198885228505375,11.508979205141895,115.47698114590041,520.89627643436302,0,663.11872356563708,0.72185330179681939
2016-01-21 12:00:00,-11.710000000000001,0,591.16999999999996,0.89000000000000001,43.759999999999998,1034.5474999999999,153.6001709602169,87.022973112577745,57.710279070518055,13.740104227304974,87.45808797814064,399.53161534875835,0,635.01588465124155,0.83410065923387344
2016-01-21 13:00:00,-10.81,0,565.60000000000002,1.8200000000000001,44.609999999999999,989.80000000000007,143.86719409549289,81.508704614637125,54.053428902066102,15.876674617141314,81.916248137710312,377.22225036704776,0,612.5777496329523,0.94238178303410747
2016-01-21 14:00:00,-10.91,0,404.17000000000002,2.1699999999999999,44.609999999999999,707.29750000000001,146.44058483996685,82.96667248123876,55.020296953661862,17.93774980120094,83.381505843644945,385.74680991971337,0,321.55069008028664,0.99922007025805015
2016-01-21 15:00:00,-11.640000000000001,0,207.80000000000001,1.9199999999999999,51.799999999999997,363.65000000000003,156.16226450442795,88.474540491806351,58.672902565771125,19.019637199394609,88.916913194265376,411.24625795566538,0,-47.596257955665351,0.99080680956875256
2016-01-21 16:00:00,-13.68,0,53,1.3899999999999999,53.789999999999999,92.75,181.26327421739902,102.69564766698127,68.103792300018455,18.859495133860392,103.20912590531617,474.13133522357526,0,-381.38133522357526,0.92339267381343537
2016-01-21 17:00:00,-15.779999999999999,0,0,1.2,42.109999999999999,0,206.37662849050483,116.92374871669405,77.539320102087743,17.576301929138491,117.50836746027753,535.92436669870267,0,-535.92436669870267,0.82866103732674401
2016-01-21 18:00:00,-17.07,0,0,0.92000000000000004,42.020000000000003,0,221.14461364300394,125.2906272612872,83.087911221043797,15.773134227736643,125.91708039759364,571.21336675066527,0,-571.21336675066527,0.72769160884433848
2016-01-21 19:00:00,-17.93,0,0,0.69999999999999984,43.329999999999998,0,230.52271863820067,130.60384126191036,86.611429802058922,13.85123338214051,131.25686046821991,592.84608355253033,0,-592.84608355253033,0.62289831492189418
2016-01-21 20:00:00,-19.059999999999999,0,0,0.67000000000000004,46.57,0,243.18952876701013,137.78028820445326,91.370572600514478,11.856547235754674,138.46918964547552,622.66612645320811,0,-622.66612645320811,0.51283393866093641
2016-01-21 21:00:00,-20.260000000000002,0,0,0.78000000000000003,50.369999999999997,0,256.65608874626525,145.40983757062656,96.430195449007087,9.7615287634771324,146.1368867584797,654.39453728785577,0,-654.39453728785577,0.39716115108626426
2016-01-21 22:00:00,-21.43,0,0,1.01,55.340000000000003,0,269.68269356094186,152.79012805760385,101.32451942336678,7.5597570827454428,153.55407869789187,684.91117682254981,0,-684.91117682254981,0.27609414861331472
2016-01-21 23:00:00,-22.489999999999998,0,0,1.27,60.189999999999998,0,281.28355993534626,159.36265904029318,105.68316845182437,5.2553093115361964,160.15947233549466,711.74416907449472,0,-711.74416907449472,0.15028406404555431
2016-01-22 00:00:00,-23.52,0,0,1.53,65.299999999999997,0,292.45516260948841,165.69198844831888,109.88053557686926,2.8605794259705504,166.52044839056046,737.40871445120752,0,-737.40871445120752,0.019937435640088902
2016-01-22 01:00:00,-24.600000000000001,0,0,1.77,69.810000000000002,0,304.1884831924126,172.33956204948063,114.2889499753128,0.37949877494238182,173.20125985972803,764.39775385187636,0,-764.39775385187636,-0.11517985823330165
2016-01-22 02:00:00,-25.760000000000002,0,0,2,75.170000000000002,0,316.85129018133233,179.51374099236691,119.04658872387863,-2.1923890256821554,180.41130969732873,793.63054056922442,0,-793.63054056922442,-0.25546442923920909
2016-01-22 03:00:00,-26.829999999999998,0,0,2.1200000000000001,80.159999999999982,0,328.33827006849071,186.02174899532554,123.3624486009945,-4.8626332737946001,186.95185774030216,819.8116921313183,0,-819.8116921313183,-0.40037686097826658
2016-01-22 04:00:00,-27.829999999999998,0,0,2.21,84.810000000000002,0,338.90319498212796,192.00736197315211,127.3318762475496,-7.6209664572414866,192.9673987830179,843.58886552860611,0,-843.58886552860611,-0.54949221888921662
2016-01-22 05:00:00,-28.75,0,0,2.2999999999999998,88.890000000000001,0,348.42776142777365,197.40355446777548,130.91042296509374,-10.459300166443018,198.39057224011435,864.67301093431422,0,-864.67301093431422,-0.70233447507596192
2016-01-22 06:00:00,-29.579999999999998,0,0,2.3799999999999999,92.180000000000007,0,356.79429718811099,202.14365867446827,134.05387723707886,-13.368573456618307,203.15437696784059,882.77763661088034,0,-882.77763661088034,-0.85837696048326872
2016-01-22 07:00:00,-29.84,0,61.450000000000003,2.4300000000000002,89.909999999999982,107.53750000000001,358.07873094278932,202.87136127661711,134.53646153348095,-16.33876145471601,203.8857180830002,883.03351038117148,0,-775.49601038117146,-0.99545601625534952
2016-01-22 08:00:00,-28.09,0,235.62,2.3300000000000001,83.230000000000004,412.33500000000004,334.76316740246483,189.66180788621256,125.77639525108715,-18.947990378377686,190.61011692564361,821.86349708703051,0,-409.52849708703047,-1.067845530760855
2016-01-22 09:00:00,-23.390000000000001,0,431.76999999999998,2.54,78.519999999999982,755.59749999999997,275.79852009514474,156.25508128467402,103.62234275148759,-20.325887344137652,157.03635669109738,672.38641347826604,0,83.211086521733932,-1.0531368836273105
2016-01-22 10:00:00,-19.489999999999998,0,590.12,2.2799999999999998,84.09999999999998,1032.71,227.79430048741457,129.05804181460883,85.586315234030778,-20.045915853871563,129.70333202368187,552.09607370586446,0,480.61392629413558,-0.96818209040415748
2016-01-22 11:00:00,-14.949999999999999,0,635.25,1.8300000000000001,66.170000000000002,1111.6875,172.75056012269241,97.872725367170887,64.905416263182573,-18.428845307003272,98.362088994006754,415.46194544004936,0,696.22555455995064,-0.84511512378422382
2016-01-22 12:00:00,-11.35,0,692.04999999999995,0.76000000000000001,43.57,1211.0874999999999,129.79175942101307,73.534194133510425,48.765041148165324,-16.086329252720397,73.901865104177986,309.9065305541464,0,901.18096944585341,-0.68581960876192594
2016-01-22 13:00:00,-9.9800000000000004,0,604.20000000000005,0.59999999999999987,38.880000000000003,1057.3500000000001,114.83305524711503,65.059262738666519,43.144793546796635,-13.054221518502864,65.384559052359847,275.3674490664352,0,781.98255093356488,-0.54759397216641525
2016-01-22 14:00:00,-9.5600000000000005,0,423.14999999999998,1.6100000000000001,38.479999999999997,740.51249999999993,111.35162819513394,63.086842194835093,41.836760323412285,-10.423168021926248,63.402276405809268,269.25433909726434,0,471.2581609027356,-0.46429293275851119
2016-01-22 15:00:00,-10.27,0,242.06999999999999,1.8400000000000001,49.829999999999998,423.6225,121.15315756633078,68.639949470690425,45.519366871266676,-8.8375758235413144,68.983149218043877,295.45804730279042,0,128.16445269720958,-0.44163819060110965
2016-01-22 16:00:00,-12.4,0,73.049999999999983,1.5800000000000001,48.280000000000001,127.83749999999998,147.75000747976313,83.708532665792234,55.512270012620696,-8.4063545245452591,84.127075329121197,362.69153096275204,0,-234.85403096275206,-0.4831517101778478
2016-01-22 17:00:00,-14.43,0,0,1.4199999999999999,33.909999999999997,0,172.31849746515795,97.627938028755054,64.743082742416377,-9.1965428971783432,98.116077718898836,423.60905305804988,0,-423.60905305804988,-0.55803014698780795
2016-01-22 18:00:00,-15.880000000000001,0,0,1.0900000000000001,32.649999999999999,0,189.30863578721673,107.25378897108536,71.126575793779395,-10.621815211629999,107.79005791594078,464.85724325639228,0,-464.85724325639228,-0.64019974054004047
2016-01-22 19:00:00,-16.940000000000001,0,0,0.81999999999999995,34.030000000000001,0,201.39009411481518,114.09860181621973,75.665791650805517,-12.185870923382838,114.66909482530082,493.63771148375838,0,-493.63771148375838,-0.72745665801976367
2016-01-22 20:00:00,-18.23,0,0,0.79000000000000004,36.890000000000001,0,216.25043220049957,122.51780339386164,81.249081387046857,-13.846761214721017,123.13039241083096,529.30094817751797,0,-529.30094817751797,-0.82101751871301021
2016-01-22 21:00:00,-19.27,0,0,0.93000000000000005,39.020000000000003,0,227.94403974813261,129.14287736900894,85.642574901385501,-15.627643804468329,129.78859175585399,556.89043996991268,0,-556.89043996991268,-0.91945518268249038
2016-01-22 22:00:00,-20.289999999999999,0,0,1.1000000000000001,43.020000000000003,0,239.33028513958405,135.59381372122255,89.920587061126227,-17.501353822094298,136.27178278982868,583.61511488966721,0,-583.61511488966721,-1.0226167822425807
2016-01-22 23:00:00,-21.25,0,0,1.3400000000000001,46.170000000000002,0,249.91684223592841,141.59168252430194,93.898142298250576,-19.464981510272569,142.29964093692345,608.24132648513182,0,-608.24132648513182,-1.1301313865732443
2016-01-23 00:00:00,-22.18,0,0,1.6100000000000001,50.520000000000003,0,260.07895518242145,147.3490802939873,97.716226421608312,-21.511466392704509,148.08582569545723,631.7186212007698,0,-631.7186212007698,-1.2417959095993254
2016-01-23 01:00:00,-23.289999999999999,0,0,1.8600000000000001,55.060000000000002,0,272.41376128222316,154.33742863280472,102.35062948151543,-23.636942830994052,155.10911577596875,660.57399234151808,0,-660.57399234151808,-1.3585609966218384
2016-01-23 02:00:00,-24.440000000000001,0,0,2.0600000000000001,60.25,0,285.17976289297809,161.57007302364713,107.1470402600045,-25.859505866732921,162.37792338876537,690.41529369866214,0,-690.41529369866214,-1.4806009236928988
