timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 16:00:00,-13.880000000000001,-3.5800000000000001,29.420000000000002,1.8,85.409999999999982,201.82120000000003,226.24985435126038,728.90480972105559,146.24430435616344,102.36708473126878,339.70405604995653,1543.4701092097048,0,-1341.6489092097047,12.344093583332253
2016-01-18 17:00:00,-15.32,-3.5800000000000001,0,1.95,83.719999999999999,0,235.62319707668254,759.10272792663704,152.3030838868811,100.2302321899391,353.77771170689562,1601.0369527870355,0,-1601.0369527870355,11.938964881573419
2016-01-18 18:00:00,-16.41,-3.5800000000000001,0,2.2599999999999998,83.75,0,241.45644675072461,777.8955963503746,156.07360362119067,97.680250702352339,362.53607568421648,1635.6419731088588,0,-1635.6419731088588,11.525079675517222
2016-01-18 19:00:00,-16.949999999999999,-3.5800000000000001,0,2.2999999999999998,84.09999999999998,0,242.53060343177376,781.35618629619262,156.7679214011512,95.075153584208394,364.1488739882501,1639.8787387015764,0,-1639.8787387015764,11.110122392179333
2016-01-18 20:00:00,-17.68,-3.5800000000000001,0,2.4300000000000002,84.319999999999979,0,245.21391463053197,790.00095844140094,158.50237104647232,92.463308543219895,368.17774596465921,1654.3582986262843,0,-1654.3582986262843,10.691501180095685
2016-01-18 21:00:00,-18.440000000000001,-3.5800000000000001,0,2.5,85.950000000000003,0,248.12153787076988,799.36839238182563,160.38181242475596,89.828401817307679,372.54341245759957,1670.2435569522586,0,-1670.2435569522586,10.268860339313585
2016-01-18 22:00:00,-19.059999999999999,-3.5800000000000001,0,2.5499999999999998,87.859999999999999,0,249.8025037020634,804.78392771076483,161.46836198010877,87.168194541907042,375.06730761151755,1678.2902955463614,0,-1678.2902955463614,9.8441833401815195
2016-01-18 23:00:00,-19.440000000000001,-3.5800000000000001,0,2.4900000000000002,88.519999999999982,0,249.42197659968141,803.55799085458102,161.22239531844579,84.49517117602538,374.49596315480289,1673.1934971035364,0,-1673.1934971035364,9.4207960422850636
2016-01-19 00:00:00,-19.559999999999999,-3.5800000000000001,0,2.29,87.799999999999983,0,246.83793802030468,795.23304340030222,159.55211391404879,81.830265512644274,370.6161445846613,1654.069505431961,0,-1654.069505431961,9.0022479068482042
2016-01-19 01:00:00,-19.609999999999999,-3.5800000000000001,0,2.1000000000000001,86.489999999999981,0,243.69890548028306,785.12008256391471,157.52309324801067,79.195818749444342,365.90302735868238,1631.4409274003351,0,-1631.4409274003351,8.589425739462639
2016-01-19 02:00:00,-19.699999999999999,-3.5800000000000001,0,1.9299999999999999,85.489999999999981,0,240.94933441852089,776.26184229085482,155.74581428198331,76.597412662863775,361.77466915594931,1611.329072810172,0,-1611.329072810172,8.1816927047956494
2016-01-19 03:00:00,-19.780000000000001,-3.5800000000000001,0,1.76,84.390000000000001,0,238.1579360600941,767.26884781959268,153.94149881720836,74.031038851863528,357.5835091345308,1590.9828306832896,0,-1590.9828306832896,7.779108112607882
2016-01-19 04:00:00,-19.84,-3.5800000000000001,0,1.5600000000000001,83.989999999999981,0,235.24004263129481,757.86832660996038,152.05541895252182,71.497070626927481,353.20242241194785,1569.8632812326523,0,-1569.8632812326523,7.3818676417008717
2016-01-19 05:00:00,-19.940000000000001,-3.5800000000000001,0,1.4199999999999999,83.930000000000007,0,232.70835837984023,749.71204808827201,150.41897855230565,68.996739639427815,349.40121152797656,1551.2373361878224,0,-1551.2373361878224,6.9893403068160556
2016-01-19 06:00:00,-20.030000000000001,-3.5800000000000001,0,1.4099999999999999,83.799999999999983,0,230.13164435760322,741.41069801903257,148.75343162504979,66.526074310156986,345.532390453397,1532.3542387652396,0,-1532.3542387652396,6.6015911781623196
2016-01-19 07:00:00,-19.940000000000001,-3.5800000000000001,32.280000000000001,1.46,82.239999999999981,221.44080000000002,226.06251493700961,728.30126192877412,146.12321114090301,64.085484207302429,339.42277428267545,1503.9952464966645,0,-1282.5544464966645,6.2770517495503135
2016-01-19 08:00:00,-18.84,-3.5800000000000001,127.2,1.3500000000000001,84.560000000000002,872.5920000000001,213.92929490143305,689.21190000766069,138.28049084925448,62.04275178335967,321.20528605113446,1424.6697235928423,0,-552.07772359284218,6.1373532054037874
2016-01-19 09:00:00,-16.059999999999999,-3.5800000000000001,306.55000000000001,1.6100000000000001,70.109999999999999,2102.933,189.06136624873241,609.09537195627991,122.20625762147669,61.163454167886051,283.8672013345452,1265.3936513289202,0,837.53934867107978,6.3492853712469248
2016-01-19 10:00:00,-14.41,-3.5800000000000001,448.23000000000002,1.45,63.939999999999998,3074.8578000000002,176.81292081615427,569.63479058701569,114.28905746739032,62.497408284634545,265.47670731330481,1188.7108844684994,0,1886.1469155315008,6.8265587095577782
2016-01-19 11:00:00,-13.82,-3.5800000000000001,293.82999999999998,0.97999999999999998,64.599999999999994,2015.6738,175.8527947833613,566.54157099026554,113.66844728329689,65.501486178715467,264.03512093706541,1185.5994201727046,0,830.07437982729539,7.036601928908401
2016-01-19 12:00:00,-13.42,-3.5800000000000001,243.06999999999999,0.76000000000000001,65.170000000000002,1667.4602,174.23487718095819,561.32915692924655,112.62265109948282,66.823550793273569,261.60588988422387,1176.616125887185,0,490.84407411281495,7.1608058219948036
2016-01-19 13:00:00,-13.32,-3.5800000000000001,245.68000000000001,1.4299999999999999,64.560000000000002,1685.3648000000001,174.44102883575727,561.99331175553743,112.75590424757614,67.60532119532489,261.91541739087114,1178.7109834250668,0,506.65381657493322,7.2890102351364554
2016-01-19 14:00:00,-13.35,-3.5800000000000001,228.30000000000001,2.29,64.760000000000005,1566.1380000000001,175.78850221325246,566.33444085214433,113.62688958940223,68.412271872279746,263.93858851319942,1188.1006930402782,0,378.03730695972195,7.3846693410167985
2016-01-19 15:00:00,-13.51,-3.5800000000000001,136.65000000000001,2.7400000000000002,67.219999999999999,937.4190000000001,177.96602578574308,573.34972671750097,115.03440616434612,69.01437423642966,267.20804294816685,1202.5725758521867,0,-265.15357585218658,7.3175744974126502
2016-01-19 16:00:00,-14.59,-3.5800000000000001,38.829999999999998,1.97,80.760000000000005,266.37380000000002,186.59323602006805,601.14384420900319,120.61089752992477,68.59206249114888,280.16141397861128,1257.1014542287562,0,-990.72765422875614,7.0668793415915596
2016-01-19 17:00:00,-16.329999999999998,-3.5800000000000001,0,2.27,68.849999999999994,0,199.27808209139036,642.01036913327232,128.81018011017102,67.014124409753691,299.20714407710466,1336.3198998216922,0,-1336.3198998216922,6.7287350250554328
2016-01-19 18:00:00,-17.440000000000001,-3.5800000000000001,0,2.3599999999999999,57.350000000000001,0,205.85220328107366,663.19008908752107,133.0595873988303,64.885759414737635,309.07789356113386,1376.0655327432964,0,-1376.0655327432964,6.380533416188805
2016-01-19 19:00:00,-18.18,-3.5800000000000001,0,2.3199999999999998,49.390000000000001,0,209.18926506660659,673.94103694022078,135.21661101689253,62.694091303584187,314.08834285881551,1395.1293471861195,0,-1395.1293471861195,6.0275078721954163
2016-01-19 20:00:00,-19.010000000000002,-3.5800000000000001,0,2.27,43.579999999999998,0,213.25179637310507,687.0292160130424,137.84256658511848,60.472060136895159,320.1880522557766,1418.7836913639376,0,-1418.7836913639376,5.6684967988043242
2016-01-19 21:00:00,-20.02,-3.5800000000000001,0,2.2400000000000002,39.850000000000001,0,218.79645995252284,704.89235215919064,141.42654886164183,58.212354549481852,328.51311709509542,1451.8408326179326,0,-1451.8408326179326,5.3011208986696792
2016-01-19 22:00:00,-21.059999999999999,-3.5800000000000001,0,2.1899999999999999,36.039999999999999,0,224.5253966467144,723.34915745949604,145.12964234625372,55.899998648105758,337.11485978991658,1486.0190548904866,0,-1486.0190548904866,4.9250964918321749
2016-01-19 23:00:00,-22.149999999999999,-3.5800000000000001,0,2.1400000000000001,34.5,0,230.60653613494352,742.9406477358749,149.06039411048755,53.533206880073436,346.24541925692859,1522.3862041183079,0,-1522.3862041183079,4.5398696890551573
2016-01-20 00:00:00,-23.309999999999999,-3.5800000000000001,0,2.1200000000000001,32.409999999999997,0,237.20550664482468,764.2004242676735,153.32586360416562,51.108492927843031,356.15347888591015,1561.993766330417,0,-1561.993766330417,4.144620531559287
2016-01-20 01:00:00,-24.390000000000001,-3.5800000000000001,0,2.0600000000000001,31.899999999999999,0,243.03773036203282,782.98998738598686,157.09572017630916,48.620695765550863,364.91030243484568,1596.6544361247256,0,-1596.6544361247256,3.7406007881432002
2016-01-20 02:00:00,-25.23,-3.5800000000000001,0,1.8799999999999999,30.170000000000002,0,246.75110205119265,794.95328562664952,159.49598452588941,46.077694339441429,370.48576425357567,1617.7638307967486,0,-1617.7638307967486,3.3312394930261959
2016-01-20 03:00:00,-26.059999999999999,-3.5800000000000001,0,1.74,31.149999999999999,0,250.33380524586522,806.49561168863886,161.8117868406438,43.501071849474528,375.86503316114323,1638.0073087857656,0,-1638.0073087857656,2.916755759015762
2016-01-20 04:00:00,-26.940000000000001,-3.5800000000000001,0,1.71,32.259999999999998,0,254.29874378806809,819.26937802739258,164.37465999953287,40.892207446523358,381.81821137925601,1660.6532006407729,0,-1660.6532006407729,2.496541675839171
2016-01-20 05:00:00,-27.75,-3.5800000000000001,0,1.7,33.100000000000001,0,257.61866473977909,829.9651035850269,166.52060405546422,38.24727479111889,386.80292448015604,1679.154571651545,0,-1679.154571651545,2.0716459790337973
2016-01-20 06:00:00,-28.5,-3.5800000000000001,0,1.75,33.659999999999997,0,260.38767342142472,838.88596566468743,168.31044718957179,35.572874887322499,390.96046740140889,1694.1174285644151,0,-1694.1174285644151,1.6429640593151036
2016-01-20 07:00:00,-28.739999999999998,-3.5800000000000001,64.150000000000006,1.78,36.689999999999998,440.06900000000007,258.78061418339962,833.70853378760648,167.27166967964578,32.874643548490944,388.54753969794126,1681.1830008970842,0,-1241.1140008970842,1.328910780880231
2016-01-20 08:00:00,-27.629999999999999,-3.5800000000000001,247.43000000000001,1.8400000000000001,38.560000000000002,1697.3698000000002,246.65153483143706,794.6325118273536,159.43162585997297,30.897913579352451,370.33626851799801,1601.949854616114,0,95.419945383886215,1.3530559816065346
2016-01-20 09:00:00,-24.34,-3.5800000000000001,436.88,1.8700000000000001,52.630000000000003,2996.9967999999999,218.8352918493525,705.01745613528328,141.45164918161757,31.049889518353659,328.57142145464951,1424.9257081392566,0,1572.0710918607433,1.7508551201020288
2016-01-20 10:00:00,-20.43,-3.5800000000000001,569.02999999999997,1.8799999999999999,56.68,3903.5457999999999,188.92084721843293,608.64266449559966,122.11542835710489,33.553736899538023,283.65621828360878,1236.8888952542841,0,2666.656904745716,2.4256298328125876
2016-01-20 11:00:00,-16.949999999999999,-3.5800000000000001,623.5,1.23,52.909999999999997,4277.21,165.02792086173005,531.66728261237733,106.67142109315243,37.800937895748575,247.78205598835402,1088.9496184513623,0,3188.2603815486377,3.2323918422699252
2016-01-20 12:00:00,-15.27,-3.5800000000000001,678.29999999999995,0.70999999999999985,53.32,4653.1379999999999,157.59029683401033,507.70563215188679,101.8638593154204,42.87889998550726,236.61479554155437,1046.6534838283792,0,3606.4845161716207,4.1449818904924358
2016-01-20 13:00:00,-13.52,-3.5800000000000001,551.08000000000004,1.4299999999999999,47.350000000000001,3780.4088000000006,150.45783071841979,484.72710307511244,97.253546754515824,48.622970249155465,225.90571607694039,1006.9671668741439,0,2773.4416331258567,4.8467775650246487
2016-01-20 14:00:00,-12.640000000000001,-3.5800000000000001,435.30000000000001,2.2200000000000002,42.329999999999998,2986.1580000000004,148.94001222300696,479.8371763842764,96.27245304006,53.040247944752828,223.62677936461492,1001.7166689567111,0,1984.4413310432892,5.3489234641324988
2016-01-20 15:00:00,-13.16,-3.5800000000000001,254.62,1.98,51.549999999999997,1746.6932000000002,157.64592857270148,507.88485985579587,101.89981878575173,56.200879964240968,236.69832411368401,1060.3298112921739,0,686.36338870782629,5.5226018468318783
2016-01-20 16:00:00,-15.039999999999999,-3.5800000000000001,68.219999999999999,1.3100000000000001,50.479999999999997,467.98920000000004,175.13770956459513,564.23779467706674,113.20622758077512,57.294055191655644,262.96145240396174,1172.8372394180544,0,-704.84803941805444,5.3442460814327024
2016-01-20 17:00:00,-16.719999999999999,-3.5800000000000001,0,1.04,35.170000000000002,0,187.92765384245837,605.44291247451326,121.47344396875235,56.171439346375436,282.16498276777639,1253.1804323998758,0,-1253.1804323998758,5.0271394957514994
2016-01-20 18:00:00,-18.120000000000001,-3.5800000000000001,0,0.75,34.850000000000001,0,197.15097459238572,635.15750776342122,127.43525168259399,54.175491096921938,296.01338712579934,1309.9326122611224,0,-1309.9326122611224,4.6956722565518705
2016-01-20 19:00:00,-19.039999999999999,-3.5800000000000001,0,0.55000000000000004,35.579999999999998,0,202.16368069339819,651.30684671978327,130.67538511289592,52.089153298511143,303.53974155896765,1339.774807383556,0,-1339.774807383556,4.3566537052188519
2016-01-20 20:00:00,-19.43,-3.5800000000000001,0,0.28999999999999992,36.090000000000003,0,202.59790464114224,652.7057776712054,130.95606056064241,49.955285650786941,304.191709431856,1340.4067379556329,0,-1340.4067379556329,4.0174752492616328
2016-01-20 21:00:00,-20.170000000000002,-3.5800000000000001,0,0.27000000000000002,38.75,0,206.0118192658916,663.70432083973924,133.16276063061318,47.820411523320075,309.31754983675239,1360.0168620963163,0,-1360.0168620963163,3.6733346191830636
2016-01-20 22:00:00,-21.350000000000001,-3.5800000000000001,0,0.66000000000000003,41.380000000000003,0,213.13107862113216,686.64030195038333,137.76453655185574,45.65430422947253,320.0067999402778,1403.1970212931215,0,-1403.1970212931215,3.3182676192873024
2016-01-20 23:00:00,-22.57,-3.5800000000000001,0,0.94999999999999996,45.439999999999998,0,220.4979666099899,710.37406347324361,142.52637568005969,43.419423628181185,331.06785338252831,1447.8856827740028,0,-1447.8856827740028,2.9518925359787422
2016-01-21 00:00:00,-23.43,-3.5800000000000001,0,1.1799999999999999,49.439999999999998,0,224.70231477260694,723.91913118725677,145.2439994066078,41.113367118499397,337.38049445795548,1472.3593069429262,0,-1472.3593069429262,2.5793246114808333
2016-01-21 01:00:00,-24.190000000000001,-3.5800000000000001,0,1.3799999999999999,51.93,0,228.00218736756008,734.55026733903412,147.37698452386519,38.768331315768656,342.33510584618347,1491.0328763924115,0,-1491.0328763924115,2.2020315000126272
2016-01-21 02:00:00,-25.120000000000001,-3.5800000000000001,0,1.6399999999999999,55.460000000000001,0,232.70975400913014,749.71654436034657,150.41988066486269,36.393554003124301,349.40330700305157,1518.6430400405154,0,-1518.6430400405154,1.8177518728774129
2016-01-21 03:00:00,-26.18,-3.5800000000000001,0,1.8700000000000001,58.350000000000001,0,238.46506256838748,768.25831139175625,154.14002050325976,33.974801811543301,358.04464587597477,1552.8828421509215,0,-1552.8828421509215,1.4248081567882735
2016-01-21 04:00:00,-27.210000000000001,-3.5800000000000001,0,2.0499999999999998,62.93,0,243.89105774443428,785.73913582227033,157.64729741283469,31.501515674716273,366.19153540523348,1584.9705420594889,0,-1584.9705420594889,1.0237449227930948
2016-01-21 05:00:00,-28.09,-3.5800000000000001,0,2.1200000000000001,66.840000000000003,0,247.97030262060167,798.88116068144257,160.28405636644425,28.977123259171783,372.31633948092434,1608.4289824085847,0,-1608.4289824085847,0.61674573118783571
2016-01-21 06:00:00,-28.960000000000001,-3.5800000000000001,0,2.1899999999999999,68.709999999999994,0,251.91381627285404,811.58590286379433,162.83308081751554,26.415368440146395,378.23734918322759,1630.9855175775378,0,-1630.9855175775378,0.20403880136125219
2016-01-21 07:00:00,-29.289999999999999,-3.5800000000000001,63.719999999999999,2.2200000000000002,68.849999999999994,437.11920000000003,251.209377099113,809.31642470935276,162.37774254903186,23.817687687615976,377.17966521146786,1623.9008972565814,0,-1186.7816972565813,-0.096266152527377691
2016-01-21 08:00:00,-27.77,-3.5800000000000001,246.25,2.1400000000000001,64.840000000000003,1689.2750000000001,235.70530603321043,759.36725677464881,152.35615780935174,21.927493115565003,353.90099463960968,1523.2572083723858,0,166.01779162761432,-0.054256770873892302
2016-01-21 09:00:00,-23.620000000000001,-3.5800000000000001,466.23000000000002,2.2000000000000002,68.670000000000002,3198.3378000000002,200.71634533800045,646.64399420722043,129.73985057817924,22.191910682269828,301.36663213486264,1300.6587329405327,0,1897.6790670594676,0.42593467970718574
2016-01-21 10:00:00,-19.829999999999998,-3.5800000000000001,526.16999999999996,1.9399999999999999,74.359999999999999,3609.5261999999998,172.52573537723535,555.82284761116512,111.51788904406321,25.214355905635159,259.03968976553659,1124.1205177036354,0,2485.4056822963644,1.0548453214384439
2016-01-21 11:00:00,-15.81,-3.5800000000000001,676.58000000000004,0.97999999999999998,63.710000000000001,4641.3388000000004,143.64283293327424,462.77135562027092,92.848440668878013,29.17287695536243,215.67330113805087,944.10880731583643,0,3697.2299926841642,1.9903977360360816
2016-01-21 12:00:00,-11.710000000000001,-3.5800000000000001,591.16999999999996,0.89000000000000001,43.759999999999998,4055.4261999999999,116.69030492768177,375.9389138768301,75.426755602516224,35.061478102439906,175.20528355389371,778.32273606336162,0,3277.103463936638,2.8196407273130131
2016-01-21 13:00:00,-10.81,-3.5800000000000001,565.60000000000002,1.8200000000000001,44.609999999999999,3880.0160000000005,116.0876467360916,373.9973415574691,75.037206940722115,40.280941120703197,174.30041918312125,779.70355553810725,0,3100.3124444618934,3.6041482638100009
2016-01-21 14:00:00,-10.91,-3.5800000000000001,404.17000000000002,2.1699999999999999,44.609999999999999,2772.6062000000002,123.62125679130804,398.26822835894643,79.906812558700665,45.218827985432107,185.61179836519366,832.6269240595808,0,1939.9792759404195,4.0950434203100681
2016-01-21 15:00:00,-11.640000000000001,-3.5800000000000001,207.80000000000001,1.9199999999999999,51.799999999999997,1425.508,134.01997884606953,431.76959145330829,86.628380965682553,48.308645013913932,201.22501531009524,901.95161158906967,0,523.55638841093037,4.2275248846293225
2016-01-21 16:00:00,-13.68,-3.5800000000000001,53,1.3899999999999999,53.789999999999999,363.58000000000004,152.52364052111352,491.3824828342286,98.588853326948126,49.142516521896077,229.00743727369002,1020.6449304778762,0,-657.06493047787615,4.06126022609513
2016-01-21 17:00:00,-15.779999999999999,-3.5800000000000001,0,1.2,42.109999999999999,0,168.99383145955312,544.44418060405042,109.23492257332096,48.096005130672779,253.73669370458597,1124.5056334721833,0,-1124.5056334721833,3.7767136972870108
2016-01-21 18:00:00,-17.07,-3.5800000000000001,0,0.92000000000000004,42.020000000000003,0,177.55757350591526,572.03382385355565,114.77038911250143,46.304998031773849,266.5947700841545,1177.2615545879007,0,-1177.2615545879007,3.4788177340423556
2016-01-21 19:00:00,-17.93,-3.5800000000000001,0,0.69999999999999984,43.329999999999998,0,182.34517841446001,587.45795862212219,117.86502071520408,44.429966250014537,273.78314512581244,1205.8812691276135,0,-1205.8812691276135,3.1736797969157116
2016-01-21 20:00:00,-19.059999999999999,-3.5800000000000001,0,0.67000000000000004,46.57,0,189.37077048079786,610.09217362736706,122.40625159191707,42.509351671350245,284.3317579765507,1248.710305347983,0,-1248.710305347983,2.8577043386367071
2016-01-21 21:00:00,-20.260000000000002,-3.5800000000000001,0,0.78000000000000003,50.369999999999997,0,196.90026672787718,634.3498070521913,127.27319810980032,40.520523020985088,295.6369604593541,1294.6807553702081,0,-1294.6807553702081,2.530096451322037
2016-01-21 22:00:00,-21.43,-3.5800000000000001,0,1.01,55.340000000000003,0,204.07516736885418,657.46504662427674,131.91093967243231,38.458476949667443,306.40975346947141,1338.3193840847021,0,-1338.3193840847021,2.1914461824015814
2016-01-21 23:00:00,-22.489999999999998,-3.5800000000000001,0,1.27,60.189999999999998,0,210.21911455206399,677.25888324509936,135.88228933091452,36.326927363660822,315.63461588663233,1375.321830378371,0,-1375.321830378371,1.8434327610549688
2016-01-22 00:00:00,-23.52,-3.5800000000000001,0,1.53,65.299999999999997,0,216.02779422348175,695.97259496334846,139.63692740663862,34.136443751877948,324.35608910186824,1410.1298494472151,0,-1410.1298494472151,1.4866114683150009
2016-01-22 01:00:00,-24.600000000000001,-3.5800000000000001,0,1.77,69.810000000000002,0,222.18731933313711,715.8166186905637,143.61834638880228,31.890521192174102,333.60434108015653,1447.1171466848336,0,-1447.1171466848336,1.1204308564878878
2016-01-22 02:00:00,-25.760000000000002,-3.5800000000000001,0,2,75.170000000000002,0,228.94851183631192,737.59902270202781,147.98867359665888,29.585688734689558,343.75596979014529,1487.8778666598332,0,-1487.8778666598332,0.74393609323692345
2016-01-22 03:00:00,-26.829999999999998,-3.5800000000000001,0,2.1200000000000001,80.159999999999982,0,234.85529929638184,756.62880639842115,151.80672698526573,27.215936425620068,352.62474747030916,1523.1315165759979,0,-1523.1315165759979,0.3585206955196939
2016-01-22 04:00:00,-27.829999999999998,-3.5800000000000001,0,2.21,84.810000000000002,0,240.08989657056173,773.49300788506036,155.19028733778907,24.790035409614362,360.48426159431034,1554.0474887973357,0,-1554.0474887973357,-0.034717724438115216
2016-01-22 05:00:00,-28.75,-3.5800000000000001,0,2.2999999999999998,88.890000000000001,0,244.57647941170305,787.94734564141822,158.09034306785969,22.31489433284808,367.22066544000575,1580.149727893835,0,-1580.149727893835,-0.4345610926575838
2016-01-22 06:00:00,-29.579999999999998,-3.5800000000000001,0,2.3799999999999999,92.180000000000007,0,248.24024958073298,799.75084361747588,160.45854578439619,19.79818005793371,372.72165279057447,1600.969471831113,0,-1600.969471831113,-0.83967271893791606
2016-01-22 07:00:00,-29.84,-3.5800000000000001,61.450000000000003,2.4300000000000002,89.909999999999982,421.54700000000003,247.00429130817392,795.76898059234361,159.65964203127808,17.248306047684096,370.86591662004435,1590.547136599524,0,-1169.000136599524,-1.1354782010487714
2016-01-22 08:00:00,-28.09,-3.5800000000000001,235.62,2.3300000000000001,83.230000000000004,1616.3532,229.5795661191876,739.63207816322165,148.39657703984454,15.386432277608971,344.70346962432308,1477.6981232241858,0,138.65507677581422,-1.100392720261665
2016-01-22 09:00:00,-23.390000000000001,-3.5800000000000001,431.76999999999998,2.54,78.519999999999982,2961.9422,189.84712125178638,611.62682375601992,122.71415714762443,15.607269078610203,285.04697739391258,1224.8423486279535,0,1737.0998513720465,-0.66083446622714415
2016-01-22 10:00:00,-19.489999999999998,-3.5800000000000001,590.12,2.2799999999999998,84.09999999999998,4048.2232000000004,160.37352418539768,516.67230224672721,103.66289317131302,18.37395878891175,240.79368716067376,1039.8763655530233,0,3008.346834446977,0.10040195955191478
2016-01-22 11:00:00,-14.949999999999999,-3.5800000000000001,635.25,1.8300000000000001,66.170000000000002,4357.8150000000005,128.18868676526623,412.98302977010457,82.859126588481089,23.165371456012409,192.46959057163141,839.66580515149576,0,3518.1491948485045,0.99063951054768318
2016-01-22 12:00:00,-11.35,-3.5800000000000001,692.04999999999995,0.76000000000000001,43.57,4747.4629999999997,105.10884539510089,338.62714816942844,67.940684516955258,28.768749505354211,157.81623908587792,698.26166667271673,0,4049.201333327283,2.0152552612805925
2016-01-22 13:00:00,-9.9800000000000004,-3.5800000000000001,604.20000000000005,0.59999999999999987,38.880000000000003,4144.8120000000008,102.16710646600494,329.14980436953954,66.039191300455059,35.217937590315081,153.39934940911169,685.97338913542626,0,3458.8386108645745,2.8904847764854695
2016-01-22 14:00:00,-9.5600000000000005,-3.5800000000000001,423.14999999999998,1.6100000000000001,38.479999999999997,2902.8090000000002,106.04442973535896,341.64130226676133,68.545431341654393,40.726851304580983,159.22097720636779,716.17899185472356,0,2186.6300081452764,3.4437927903228225
2016-01-22 15:00:00,-10.27,-3.5800000000000001,242.06999999999999,1.8400000000000001,49.829999999999998,1660.6002000000001,116.804394532915,376.30647416645826,75.500501307234771,44.209510484474272,175.37658400295695,788.19746449403931,0,872.40273550596078,3.6645468378987607
2016-01-22 16:00:00,-12.4,-3.5800000000000001,73.049999999999983,1.5800000000000001,48.280000000000001,501.12299999999993,136.82645607497531,440.81116523194203,88.44244317230627,45.598991733728212,205.43881558238624,917.11787179533815,0,-415.99487179533821,3.5592828950176152
2016-01-22 17:00:00,-14.43,-3.5800000000000001,0,1.4199999999999999,33.909999999999997,0,153.21999746974404,493.62592263928343,99.038967373775066,44.93643412057471,230.0529861452535,1020.8743077486308,0,-1020.8743077486308,3.3009593864707365
