timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 19:00:00,-16.949999999999999,-3.5800000000000001,0,2.2999999999999998,84.09999999999998,0,1631.2697431777242,282.92507040469292,186.68528279847237,127.65870010898132,388.32988364284063,2616.8686801327117,0,-2616.8686801327117,10.878416426853327
2016-01-18 20:00:00,-17.68,-3.5800000000000001,0,2.4300000000000002,84.319999999999979,0,1659.774173001608,287.86883758268152,189.94737820907866,125.57812295272471,395.11547012423495,2658.2839818703278,0,-2658.2839818703278,10.63507838300173
2016-01-18 21:00:00,-18.440000000000001,-3.5800000000000001,0,2.5,85.950000000000003,0,1689.8018243310869,293.07679010065743,193.38379367847716,123.46461799563157,402.2636652008685,2701.9906913067221,0,-2701.9906913067221,10.387739447879682
2016-01-18 22:00:00,-19.059999999999999,-3.5800000000000001,0,2.5499999999999998,87.859999999999999,0,1711.4603505435589,296.83321363462716,195.86243224078942,121.31636342274039,407.41955863856612,2732.8919184802821,0,-2732.8919184802821,10.137571829206776
2016-01-18 23:00:00,-19.440000000000001,-3.5800000000000001,0,2.4900000000000002,88.519999999999982,0,1719.0060221986364,298.14192403840428,196.72597173370519,119.14354040747926,409.21583409091113,2742.2332924691364,0,-2742.2332924691364,9.8865491056282853
2016-01-19 00:00:00,-19.559999999999999,-3.5800000000000001,0,2.29,87.799999999999983,0,1711.391169560399,296.8212149847331,195.85451505145915,116.96329040534759,407.40308984592582,2728.4332798478645,0,-2728.4332798478645,9.6367896286025676
2016-01-19 01:00:00,-19.609999999999999,-3.5800000000000001,0,2.1000000000000001,86.489999999999981,0,1699.7814354692666,294.80763945631389,194.52587734388047,114.79401229157772,404.63934908043393,2708.5483136414728,0,-2708.5483136414728,9.3888504118694733
2016-01-19 02:00:00,-19.699999999999999,-3.5800000000000001,0,1.9299999999999999,85.489999999999981,0,1690.6022348819679,293.21561215164428,193.47539402273111,112.64054399155816,402.45420593601671,2692.3879909839179,0,-2692.3879909839179,9.1423905033405894
2016-01-19 03:00:00,-19.780000000000001,-3.5800000000000001,0,1.76,84.390000000000001,0,1680.927823917197,291.53769627367313,192.36823798405618,110.49992417660562,400.15117610298358,2675.4848584545157,0,-2675.4848584545157,8.8974778994761881
2016-01-19 04:00:00,-19.84,-3.5800000000000001,0,1.5600000000000001,83.989999999999981,0,1670.1809687845705,289.67377722672001,191.13834961150516,108.37274342784576,397.59284691148542,2656.9586859621268,0,-2656.9586859621268,8.654261172577943
2016-01-19 05:00:00,-19.940000000000001,-3.5800000000000001,0,1.4199999999999999,83.930000000000007,0,1661.8574181753702,288.23015261958568,190.18578832857534,106.26029216535059,395.61139445514948,2642.145045744031,0,-2642.145045744031,8.4124004792177161
2016-01-19 06:00:00,-20.030000000000001,-3.5800000000000001,0,1.4099999999999999,83.799999999999983,0,1653.0314926420335,286.69939683051462,189.17573440521898,104.15961868967094,393.51034976297956,2626.576592330418,0,-2626.576592330418,8.1719649146342874
2016-01-19 07:00:00,-19.940000000000001,-3.5800000000000001,32.280000000000001,1.46,82.239999999999981,99.42240000000001,1633.8270519006669,283.36860633951363,186.97794555651234,102.07132312533874,388.93866058054351,2595.1835875025754,0,-2495.7611875025755,7.9435041296205204
2016-01-19 08:00:00,-18.84,-3.5800000000000001,127.2,1.3500000000000001,84.560000000000002,391.77600000000001,1556.618817807617,269.97772162657486,178.14210398198904,100.08703413383824,370.55895073364991,2475.3846282836694,0,-2083.6086282836695,7.7527715926843701
2016-01-19 09:00:00,-16.059999999999999,-3.5800000000000001,306.55000000000001,1.6100000000000001,70.109999999999999,944.17400000000009,1383.9641066358233,240.03273765425845,158.38320529806782,98.430432659145097,329.45784885878589,2210.2683311060805,0,-1266.0943311060805,7.6368739233743428
2016-01-19 10:00:00,-14.41,-3.5800000000000001,448.23000000000002,1.45,63.939999999999998,1380.5484000000001,1281.3326686780617,222.23248914761336,146.63788905022565,97.423807082950077,305.02604993226532,2052.6529038911162,0,-672.10450389111611,7.5753497986547398
2016-01-19 11:00:00,-13.82,-3.5800000000000001,293.82999999999998,0.97999999999999998,64.599999999999994,904.99639999999999,1243.4670216781021,215.66512597043979,142.30448003059647,96.889441224995707,296.01199057448497,1994.338059478619,0,-1089.341659478619,7.4756319843386505
2016-01-19 12:00:00,-13.42,-3.5800000000000001,243.06999999999999,0.76000000000000001,65.170000000000002,748.65560000000005,1214.4241395520903,210.6279704021336,138.98076322308958,96.023345272502212,289.09822350204672,1949.1544419518623,0,-1200.4988419518622,7.3657388947218152
2016-01-19 13:00:00,-13.32,-3.5800000000000001,245.68000000000001,1.4299999999999999,64.560000000000002,756.69440000000009,1202.2254544418768,208.5122480587959,137.58472495958725,95.068872285133637,286.19428073644565,1929.5855804818393,0,-1172.8911804818392,7.2583729972271342
2016-01-19 14:00:00,-13.35,-3.5800000000000001,228.30000000000001,2.29,64.760000000000005,703.1640000000001,1197.7290595223035,207.73239981204952,137.07014988048417,94.136349145775498,285.12389705328559,1921.7918554138985,0,-1218.6278554138985,7.1468203863917612
2016-01-19 15:00:00,-13.51,-3.5800000000000001,136.65000000000001,2.7400000000000002,67.219999999999999,420.88200000000001,1200.5447522442989,208.22074949482896,137.39238254266508,93.16746243884927,285.7941832715394,1925.1195299921817,0,-1504.2375299921816,7.0091232025946724
2016-01-19 16:00:00,-14.59,-3.5800000000000001,38.829999999999998,1.97,80.760000000000005,119.5964,1255.310039440323,217.71916188215431,143.65981511810972,91.971497862465981,298.83126539326776,2007.4917796963207,0,-1887.8953796963208,6.8363061627957311
2016-01-19 17:00:00,-16.329999999999998,-3.5800000000000001,0,2.27,68.849999999999994,0,1346.3924637187242,233.51636612098093,154.08344260552965,90.470500876939226,320.51377827616989,2144.9765515983436,0,-2144.9765515983436,6.6399560355206733
2016-01-19 18:00:00,-17.440000000000001,-3.5800000000000001,0,2.3599999999999999,57.350000000000001,0,1399.4924829652102,242.7259568380484,160.1602990856382,88.765107997333502,333.15443711365435,2224.2982839998845,0,-2224.2982839998845,6.4363448348128474
2016-01-19 19:00:00,-18.18,-3.5800000000000001,0,2.3199999999999998,49.390000000000001,0,1430.6666301043829,248.13275593491349,163.72792148470307,86.99664929188701,340.57555981996865,2270.0995166358553,0,-2270.0995166358553,6.2285410111830011
2016-01-19 20:00:00,-19.010000000000002,-3.5800000000000001,0,2.27,43.579999999999998,0,1466.8277788405044,254.40449339272467,167.8662648251306,85.191775691388926,349.18385696997569,2323.4741697197242,0,-2323.4741697197242,6.015851297346817
2016-01-19 21:00:00,-20.02,-3.5800000000000001,0,2.2400000000000002,39.850000000000001,0,1513.1663082975815,262.44138107725593,173.16932491825054,83.344465844558556,360.21491779085096,2392.3363979284977,0,-2392.3363979284977,5.7968579680873491
2016-01-19 22:00:00,-21.059999999999999,-3.5800000000000001,0,2.1899999999999999,36.039999999999999,0,1560.8820376149761,270.71712831832048,178.62999410481967,81.442406143435605,371.57382620636639,2463.2453923879179,0,-2463.2453923879179,5.5713736634012836
2016-01-19 23:00:00,-22.149999999999999,-3.5800000000000001,0,2.1400000000000001,34.5,0,1611.1264489923296,279.43144652708492,184.3800499654476,79.483969278580474,383.53469687504099,2537.9566116384835,0,-2537.9566116384835,5.3390503294504033
2016-01-20 00:00:00,-23.309999999999999,-3.5800000000000001,0,2.1200000000000001,32.409999999999997,0,1665.0416853342429,288.78242732086005,190.55020127594113,77.466132239284462,396.3694212011639,2618.2098673714922,0,-2618.2098673714922,5.099380650866677
2016-01-20 01:00:00,-24.390000000000001,-3.5800000000000001,0,2.0600000000000001,31.899999999999999,0,1713.8804774937896,297.25295696073613,196.1393956835318,75.384488753810615,407.9956789405054,2690.6529978323738,0,-2690.6529978323738,4.8530795627807821
2016-01-20 02:00:00,-25.23,-3.5800000000000001,0,1.8799999999999999,30.170000000000002,0,1748.3854061216814,303.23744199283027,200.08819837896516,73.245248368840493,416.20970667884365,2741.1660015411608,0,-2741.1660015411608,4.6021545385031954
2016-01-20 03:00:00,-26.059999999999999,-3.5800000000000001,0,1.74,31.149999999999999,0,1782.0404125677617,309.07451774811221,203.93973453492413,71.065846930926284,424.22140725250011,2790.3419190342247,0,-2790.3419190342247,4.3467279742663791
2016-01-20 04:00:00,-26.940000000000001,-3.5800000000000001,0,1.71,32.259999999999998,0,1818.3397242077397,315.3702179806051,208.09388947296546,68.847347508710953,432.86259460022131,2843.5137737702426,0,-2843.5137737702426,4.0864340838869584
2016-01-20 05:00:00,-27.75,-3.5800000000000001,0,1.7,33.100000000000001,0,1850.2878543089419,320.91125556558052,211.75008779808547,66.586573077757322,440.46796685498924,2890.0037376053547,0,-2890.0037376053547,3.8218845244610695
2016-01-20 06:00:00,-28.5,-3.5800000000000001,0,1.75,33.659999999999997,0,1878.5015371509476,325.80459600656758,214.97890962977465,64.288836166613194,447.18433992633015,2930.758218880233,0,-2930.758218880233,3.5536043193181501
2016-01-20 07:00:00,-28.739999999999998,-3.5800000000000001,64.150000000000006,1.78,36.689999999999998,197.58200000000002,1876.857932218453,325.51953153872694,214.7908126869392,61.95869684895959,446.79307360458313,2925.9200468976624,0,-2728.3380468976625,3.3038535598711292
2016-01-20 08:00:00,-27.629999999999999,-3.5800000000000001,247.43000000000001,1.8400000000000001,38.560000000000002,762.08440000000007,1797.8311697216589,311.813243883501,205.746855630136,59.789494451446394,427.98045624721755,2803.1612199339602,0,-2041.07681993396,3.1170143643220825
2016-01-20 09:00:00,-24.34,-3.5800000000000001,436.88,1.8700000000000001,52.630000000000003,1345.5904,1595.7622659631936,276.76670479236657,182.6217467383097,58.166708471408555,379.87719545142653,2493.1946214167051,0,-1147.6042214167051,3.0119632229617466
2016-01-20 10:00:00,-20.43,-3.5800000000000001,569.02999999999997,1.8799999999999999,56.68,1752.6124,1362.4132564066163,236.2949892874544,155.91688935834483,57.254290073943473,324.32758809295467,2136.2070132193135,0,-383.59461321931349,2.9768491555974603
2016-01-20 11:00:00,-16.949999999999999,-3.5800000000000001,623.5,1.23,52.909999999999997,1920.3800000000001,1158.1198720339478,200.86263948842239,132.53720712309755,56.949307941830241,275.69478133967129,1824.1638079269692,0,96.216192073030925,2.9856567397854477
2016-01-20 12:00:00,-15.27,-3.5800000000000001,678.29999999999995,0.70999999999999985,53.32,2089.1639999999998,1060.9925674795975,184.0170199370373,121.42179325974682,57.025805938389631,252.57326202388984,1676.030448638661,0,413.13355136133873,3.0234747874144294
2016-01-20 13:00:00,-13.52,-3.5800000000000001,551.08000000000004,1.4299999999999999,47.350000000000001,1697.3264000000001,961.48300989247844,166.75822585713743,110.03375030915906,57.354273406387286,228.88463843434138,1524.5138978995039,0,172.8125021004962,3.0392939611750327
2016-01-20 14:00:00,-12.640000000000001,-3.5800000000000001,435.30000000000001,2.2200000000000002,42.329999999999998,1340.7240000000002,911.25806062510139,158.04728312864435,104.28592172548522,57.491670344535372,216.92840079397757,1448.0113366177438,0,-107.28733661774368,3.0294729297123819
2016-01-20 15:00:00,-13.16,-3.5800000000000001,254.62,1.98,51.549999999999997,784.2296,940.90893001961945,163.1898871315008,107.67921762966427,57.406370083419034,223.98690151713345,1493.171306381337,0,-708.94170638133699,2.9645767451014846
2016-01-20 16:00:00,-15.039999999999999,-3.5800000000000001,68.219999999999999,1.3100000000000001,50.479999999999997,210.11760000000001,1046.400158562205,181.48613359062296,119.751813174082,56.84271630491159,249.09948432362975,1653.5803059554512,0,-1443.4627059554512,2.8324428596191669
2016-01-20 17:00:00,-16.719999999999999,-3.5800000000000001,0,1.04,35.170000000000002,0,1136.3599154948436,197.08862402496121,130.04696070175962,55.695071581766001,270.51474203210535,1789.7053138354358,0,-1789.7053138354358,2.6686140914703587
2016-01-20 18:00:00,-18.120000000000001,-3.5800000000000001,0,0.75,34.850000000000001,0,1208.2044132207375,209.54923004202124,138.26896716731537,54.272141948090891,287.61759430957517,1897.9123466877402,0,-1897.9123466877402,2.494880103305614
2016-01-20 19:00:00,-19.039999999999999,-3.5800000000000001,0,0.55000000000000004,35.579999999999998,0,1251.5763227173854,217.07159144132058,143.23252222849041,52.763180836257177,297.94244011673857,1962.5860573401919,0,-1962.5860573401919,2.3152259146107066
2016-01-20 20:00:00,-19.43,-3.5800000000000001,0,0.28999999999999992,36.090000000000003,0,1263.8013193623317,219.19187721927594,144.6315716287609,51.202800008174258,300.85264644191585,1979.6802146604587,0,-1979.6802146604587,2.1340069349333555
2016-01-20 21:00:00,-20.170000000000002,-3.5800000000000001,0,0.27000000000000002,38.75,0,1296.2768702483727,224.82438990412825,148.34812888518775,49.628828237031783,308.5835731936416,2027.6617904683621,0,-2027.6617904683621,1.9483957447632048
2016-01-20 22:00:00,-21.350000000000001,-3.5800000000000001,0,0.66000000000000003,41.380000000000003,0,1354.0693206352739,234.8478291072131,154.96199516280183,48.016708059243989,322.34128287227622,2114.2371358368091,0,-2114.2371358368091,1.7548594888997673
2016-01-20 23:00:00,-22.57,-3.5800000000000001,0,0.94999999999999996,45.439999999999998,0,1413.725920167117,245.19458364810967,161.78919783788018,46.33575497163686,336.54276025001502,2203.5882168747589,0,-2203.5882168747589,1.5531440778279
2016-01-21 00:00:00,-23.43,-3.5800000000000001,0,1.1799999999999999,49.439999999999998,0,1451.9844756436219,251.83009230450523,166.16757197156517,44.583762087686203,345.65035294501149,2260.21625495239,0,-2260.21625495239,1.3462449632439386
2016-01-21 01:00:00,-24.190000000000001,-3.5800000000000001,0,1.3799999999999999,51.93,0,1484.129905241555,257.40534922949894,169.84634958652811,42.786746309265354,353.30269308533519,2307.4710434521826,0,-2307.4710434521826,1.1350201679296326
2016-01-21 02:00:00,-25.120000000000001,-3.5800000000000001,0,1.6399999999999999,55.460000000000001,0,1525.904088484064,264.65060329273069,174.62705813881894,40.952159966366885,363.24719416229226,2369.3811040442729,0,-2369.3811040442729,0.91812815528942826
2016-01-21 03:00:00,-26.18,-3.5800000000000001,0,1.8700000000000001,58.350000000000001,0,1574.9043146014806,273.14913180531744,180.23472732300877,39.068351184914931,374.91188186107956,2442.2684067758009,0,-2442.2684067758009,0.69456407382991359
2016-01-21 04:00:00,-27.210000000000001,-3.5800000000000001,0,2.0499999999999998,62.93,0,1621.7732127143233,281.27800586420551,185.59848370679623,37.12659235874132,386.06919893064867,2511.845493574715,0,-2511.845493574715,0.46463093913379611
2016-01-21 05:00:00,-28.09,-3.5800000000000001,0,2.1200000000000001,66.840000000000003,0,1659.554165888637,287.83067986646864,189.92220022102705,35.129515320197441,395.06309660542365,2567.4996579017538,0,-2567.4996579017538,0.22960324886276656
2016-01-21 06:00:00,-28.960000000000001,-3.5800000000000001,0,2.1899999999999999,68.709999999999994,0,1696.4578451580639,294.23120074853671,194.14552001809295,33.088189678799125,403.84815593520239,2621.7709115386951,0,-2621.7709115386951,-0.010392406000253457
2016-01-21 07:00:00,-29.289999999999999,-3.5800000000000001,63.719999999999999,2.2200000000000002,68.849999999999994,196.2576,1701.688768514718,295.13844454751745,194.74415578033776,31.003714936562979,405.09339686910033,2627.6684806482363,0,-2431.4108806482363,-0.23296259471280498
2016-01-21 08:00:00,-27.77,-3.5800000000000001,246.25,2.1400000000000001,64.840000000000003,758.45000000000005,1600.413090247486,277.57333704529492,183.153994976463,29.070588534708548,380.98434162434842,2471.1953524283008,0,-1712.7453524283007,-0.38974648481569019
2016-01-21 09:00:00,-23.620000000000001,-3.5800000000000001,466.23000000000002,2.2000000000000002,68.670000000000002,1435.9884000000002,1350.1089920562899,234.16095543305786,154.50876842710434,27.70884696861426,321.39851179306254,2087.8860746781288,0,-651.89767467812862,-0.44942088605703923
2016-01-21 10:00:00,-19.829999999999998,-3.5800000000000001,526.16999999999996,1.9399999999999999,74.359999999999999,1620.6035999999999,1126.3714412711654,195.356237468545,128.90386272978344,27.190546825986036,268.13694826177863,1745.9590365572585,0,-125.3554365572586,-0.46089586274351962
2016-01-21 11:00:00,-15.81,-3.5800000000000001,676.58000000000004,0.97999999999999998,63.710000000000001,2083.8664000000003,892.06790197846703,154.71896970354533,102.08976734398132,27.090881275439429,212.36011151778564,1388.3276318192188,0,695.53876818078152,-0.3972265766829014
2016-01-21 12:00:00,-11.710000000000001,-3.5800000000000001,591.16999999999996,0.89000000000000001,43.759999999999998,1820.8036,657.48215420604083,114.03275610703635,75.243375539964873,27.64387886502211,156.51609398621656,1030.9182587042806,0,789.8853412957194,-0.3249208504592056
2016-01-21 13:00:00,-10.81,-3.5800000000000001,565.60000000000002,1.8200000000000001,44.609999999999999,1742.048,609.37775099888438,105.68959782737122,69.7382258526508,28.271887985097052,145.06466029275893,958.14212295676236,0,783.90587704323764,-0.25316248153232346
2016-01-21 14:00:00,-10.91,-3.5800000000000001,404.17000000000002,2.1699999999999999,44.609999999999999,1244.8436000000002,619.36010087713828,107.42092218615419,70.880622944124397,28.895143050516982,147.440996139676,973.9977851976098,0,270.84581480239035,-0.22836938523076333
2016-01-21 15:00:00,-11.640000000000001,-3.5800000000000001,207.80000000000001,1.9199999999999999,51.799999999999997,640.024,663.2275922840937,115.02923659687391,75.900893241674339,29.110482711778463,157.88381708024096,1041.1520219146614,0,-401.12802191466142,-0.26508845243820961
2016-01-21 16:00:00,-13.68,-3.5800000000000001,53,1.3899999999999999,53.789999999999999,163.24000000000001,779.65540480065806,135.22230839942284,89.225090049813318,28.791560403805516,185.59989474086981,1218.4942583945694,0,-1055.2542583945694,-0.36168592236809038
2016-01-21 17:00:00,-15.779999999999999,-3.5800000000000001,0,1.2,42.109999999999999,0,896.09028437646657,155.41660590252962,102.55009562422721,27.952566104730902,213.31765474147062,1395.3272067494249,0,-1395.3272067494249,-0.48941350728338828
2016-01-21 18:00:00,-17.07,-3.5800000000000001,0,0.92000000000000004,42.020000000000003,0,963.63988893842907,167.13231184658346,110.280587214177,26.84319216712889,229.3980915848388,1497.2940717511572,0,-1497.2940717511572,-0.62647509023517278
2016-01-21 19:00:00,-17.93,-3.5800000000000001,0,0.69999999999999984,43.329999999999998,0,1005.656032108014,174.41953109042947,115.08898607188847,25.652748081976739,239.40019213038187,1560.2174894826906,0,-1560.2174894826906,-0.76929665274056214
2016-01-21 20:00:00,-19.059999999999999,-3.5800000000000001,0,0.67000000000000004,46.57,0,1063.0294260037963,184.37028974037514,121.65489481220362,24.412275874848213,253.05814383881165,1646.5250302700349,0,-1646.5250302700349,-0.92001876623601453
2016-01-21 21:00:00,-20.260000000000002,-3.5800000000000001,0,0.78000000000000003,50.369999999999997,0,1124.0119507450622,194.94701083634098,128.63383862250868,23.103183679587261,267.57526268813882,1738.2712465716379,0,-1738.2712465716379,-1.0791392844759855
2016-01-21 22:00:00,-21.43,-3.5800000000000001,0,1.01,55.340000000000003,0,1182.7628153155813,205.13667601248207,135.35738744873561,21.721147403005265,281.56112645959746,1826.5391526394017,0,-1826.5391526394017,-1.2463398046058576
2016-01-21 23:00:00,-22.489999999999998,-3.5800000000000001,0,1.27,60.189999999999998,0,1234.6510396557915,214.13609476957296,141.29556405954725,20.268932523121755,293.91331297242738,1904.2649439804609,0,-1904.2649439804609,-1.4206553064873948
2016-01-22 00:00:00,-23.52,-3.5800000000000001,0,1.53,65.299999999999997,0,1284.3821945275099,222.76139451060706,146.98688197306163,18.754920692117263,305.75200100395944,1978.6373927072555,0,-1978.6373927072555,-1.6017788267420849
2016-01-22 01:00:00,-24.600000000000001,-3.5800000000000001,0,1.77,69.810000000000002,0,1336.6236053781834,231.82206942643981,152.96547784859774,17.181778030799965,318.18826489092447,2056.7811955749453,0,-2056.7811955749453,-1.7900555933235913
2016-01-22 02:00:00,-25.760000000000002,-3.5800000000000001,0,2,75.170000000000002,0,1393.0987649958254,241.61703961929823,159.42859113099723,15.546506072592884,331.63238855885209,2141.3232903775656,0,-2141.3232903775656,-1.9860713028143919
2016-01-22 03:00:00,-26.829999999999998,-3.5800000000000001,0,2.1200000000000001,80.159999999999982,0,1443.8934775357088,250.42680126763091,165.24162439225481,13.844017768176373,343.7242604842516,2217.1301814480225,0,-2217.1301814480225,-2.1890263388441795
2016-01-22 04:00:00,-27.829999999999998,-3.5800000000000001,0,2.21,84.810000000000002,0,1490.2165868477091,258.46101450445065,170.54291977775574,12.081258160486048,354.75165048172784,2286.0534297721292,0,-2286.0534297721292,-2.3982905760494133
2016-01-22 05:00:00,-28.75,-3.5800000000000001,0,2.2999999999999998,88.890000000000001,0,1531.5235292664815,265.62523099342195,175.27015649580269,10.263700183627702,364.58492312729044,2347.2675400666244,0,-2347.2675400666244,-2.6131583236232787
2016-01-22 06:00:00,-29.579999999999998,-3.5800000000000001,0,2.3799999999999999,92.180000000000007,0,1567.2741328817849,271.82576409787737,179.36151635461903,8.3974730929975365,373.09548847073131,2399.9543748980104,0,-2399.9543748980104,-2.8328489988497352
2016-01-22 07:00:00,-29.84,-3.5800000000000001,61.450000000000003,2.4300000000000002,89.909999999999982,189.26600000000002,1569.6168529818867,272.23208209159469,179.62962122583008,6.489356615323274,373.65318178153109,2401.621094696166,0,-2212.3550946961659,-3.0353669257228852
2016-01-22 08:00:00,-28.09,-3.5800000000000001,235.62,2.3300000000000001,83.230000000000004,725.70960000000002,1456.1393135095141,252.55070138871329,166.64305868074973,4.730393505520091,346.63942768986254,2226.7028947743602,0,-1500.99329477436,-3.1727671337803303
2016-01-22 09:00:00,-23.390000000000001,-3.5800000000000001,431.76999999999998,2.54,78.519999999999982,1329.8516,1174.9965565092789,203.7897072914943,134.46860358720429,3.5370083026204551,279.71233940815824,1796.5042150987563,0,-466.65261509875631,-3.2154842908977832
2016-01-22 10:00:00,-19.489999999999998,-3.5800000000000001,590.12,2.2799999999999998,84.09999999999998,1817.5696,945.85149429635555,164.04711834775031,108.24485308855206,3.1659897726296267,225.16349749000014,1446.4729529952876,0,371.09664700471239,-3.1815142813811632
2016-01-22 11:00:00,-14.949999999999999,-3.5800000000000001,635.25,1.8300000000000001,66.170000000000002,1956.5699999999999,683.96749872780094,118.62633604367787,78.274403395865633,3.4610352261455719,162.8210296348974,1047.1503030283875,0,909.41969697161244,-3.0982664374297868
2016-01-22 12:00:00,-11.35,-3.5800000000000001,692.04999999999995,0.76000000000000001,43.57,2131.5140000000001,479.57891099193785,83.177474310707737,54.883825925875179,4.1840817669727528,114.16555936375843,735.98985235925204,0,1395.5241476407482,-2.9705208246395229
2016-01-22 13:00:00,-9.9800000000000004,-3.5800000000000001,604.20000000000005,0.59999999999999987,38.880000000000003,1860.9360000000001,407.38086900772265,70.655550087633614,46.621359254321916,5.2936122851180407,96.978544548933499,626.92993518372975,0,1234.0060648162703,-2.8575604998731201
2016-01-22 14:00:00,-9.5600000000000005,-3.5800000000000001,423.14999999999998,1.6100000000000001,38.479999999999997,1303.3019999999999,389.53616377538577,67.560590161278952,44.579180849011266,6.2747256472943365,92.730545506779251,600.68120593974959,0,702.62079406025032,-2.7932429285518716
2016-01-22 15:00:00,-10.27,-3.5800000000000001,242.06999999999999,1.8400000000000001,49.829999999999998,745.57560000000001,434.53838964712133,75.365711280197132,49.729312087919674,6.8333538982001105,103.44349424473421,669.91026115817249,0,75.66533884182752,-2.7863165596361683
2016-01-22 16:00:00,-12.4,-3.5800000000000001,73.049999999999983,1.5800000000000001,48.280000000000001,224.99399999999994,558.73348309065489,96.90592907886743,63.942409730816834,6.8935126584428064,133.00860227646251,859.48393683524444,0,-634.48993683524452,-2.8443974648840649
